0.008 0.026 0.030 0.048 -0.006 0.008 0.004 -0.022 0.010 -0.002 -0.038 0.008 0.000 0.022 0.000 0.022 0.052 -0.016 0.034 -0.010 -0.012 -0.008 -0.006 -0.018 0.010 0.006 -0.002 0.002 -0.006 0.036 -0.016 0.008 0.012 0.026 0.014 0.000 -0.026 -0.022 -0.004 0.008 -0.002 -0.006 0.014 -0.012 0.006 -0.004 0.022 -0.034 0.008 0.032 0.012 0.000 0.012 -0.004 0.014 -0.044 0.032 0.010 0.010 0.038 -0.008 0.014 0.012 0.014 -0.008 0.010 0.002 -0.016 0.012 0.044 -0.038 -0.024 0.010 0.028 0.002 0.012 -0.004 -0.010 -0.020 0.014 -0.042 0.014 -0.008 0.012 0.000 0.006 0.012 -0.022 -0.006 0.018 -0.014 0.000 0.018 0.012 -0.004 -0.010 0.008 0.006 0.008 0.012 
0.010 0.026 0.030 0.050 -0.008 0.008 0.004 -0.022 0.008 -0.004 -0.038 0.006 0.000 0.020 -0.004 0.022 0.054 -0.014 0.034 -0.008 -0.018 -0.010 -0.012 -0.014 0.014 0.000 -0.004 0.000 -0.010 0.042 -0.010 0.002 0.012 0.026 0.016 0.006 -0.026 -0.028 0.000 0.010 -0.002 -0.020 0.012 -0.014 0.008 -0.002 0.024 -0.032 0.008 0.036 0.016 0.002 0.008 -0.008 0.014 -0.046 0.034 0.014 0.012 0.038 -0.012 0.010 0.012 0.014 -0.008 0.012 0.000 -0.016 0.010 0.044 -0.032 -0.022 0.010 0.028 0.004 0.012 -0.002 -0.008 -0.014 0.012 -0.044 0.012 -0.012 0.012 0.000 0.008 0.010 -0.024 -0.004 0.018 -0.014 0.004 0.018 0.010 -0.004 -0.006 0.010 0.006 0.008 0.016 
0.008 0.024 0.026 0.052 -0.008 0.008 0.012 -0.024 0.006 -0.002 -0.032 0.004 0.000 0.022 -0.002 0.024 0.052 -0.018 0.034 -0.008 -0.018 -0.010 -0.008 -0.012 0.016 0.002 0.004 0.006 -0.014 0.038 -0.006 -0.002 0.014 0.028 0.020 0.006 -0.020 -0.026 0.006 0.008 0.000 -0.016 0.020 -0.018 0.010 -0.006 0.022 -0.032 0.006 0.034 0.014 -0.002 0.008 -0.006 0.014 -0.048 0.036 0.016 0.012 0.038 -0.010 0.010 0.012 0.016 -0.008 0.010 0.002 -0.014 0.012 0.044 -0.032 -0.024 0.008 0.028 0.004 0.014 -0.004 -0.014 -0.018 0.016 -0.040 0.012 -0.010 0.012 -0.002 0.010 0.008 -0.022 -0.004 0.012 -0.014 0.004 0.016 0.012 -0.006 -0.002 0.008 0.006 0.006 0.014 
0.006 0.024 0.028 0.054 -0.008 0.008 0.012 -0.022 0.006 0.000 -0.032 0.004 0.000 0.026 -0.004 0.024 0.046 -0.018 0.034 -0.006 -0.016 -0.012 -0.004 -0.014 0.016 0.000 0.004 0.008 -0.014 0.034 0.002 -0.006 0.022 0.028 0.016 0.008 -0.018 -0.022 -0.002 0.000 -0.002 -0.014 0.022 -0.018 0.010 -0.006 0.028 -0.032 0.000 0.032 0.014 0.000 0.010 -0.004 0.016 -0.052 0.036 0.016 0.012 0.038 -0.010 0.012 0.012 0.012 -0.008 0.010 -0.004 -0.014 0.012 0.048 -0.034 -0.024 0.010 0.024 0.002 0.012 -0.010 -0.018 -0.014 0.014 -0.040 0.006 -0.006 0.016 -0.002 0.014 0.008 -0.022 -0.006 0.012 -0.012 0.012 0.016 0.010 -0.008 0.000 0.008 0.006 0.006 0.014 
0.004 0.024 0.028 0.052 -0.008 0.006 0.014 -0.024 0.008 0.002 -0.030 0.004 0.004 0.026 -0.008 0.024 0.048 -0.020 0.036 -0.002 -0.016 -0.010 -0.002 -0.014 0.014 0.002 0.010 0.012 -0.006 0.030 0.006 -0.010 0.024 0.030 0.018 0.004 -0.012 -0.020 -0.010 -0.012 -0.016 -0.010 0.024 -0.014 0.016 -0.006 0.024 -0.030 0.000 0.036 0.016 0.002 0.010 -0.004 0.016 -0.056 0.038 0.018 0.012 0.036 -0.008 0.012 0.012 0.012 -0.006 0.012 0.000 -0.012 0.012 0.050 -0.032 -0.026 0.012 0.024 0.002 0.012 -0.008 -0.016 -0.016 0.014 -0.042 0.006 -0.004 0.016 0.000 0.014 0.006 -0.022 -0.004 0.010 -0.012 0.014 0.020 0.010 -0.014 0.000 0.006 0.006 0.008 0.010 
0.006 0.024 0.026 0.052 -0.008 0.008 0.012 -0.026 0.008 0.004 -0.030 0.002 0.000 0.024 -0.002 0.022 0.048 -0.020 0.038 -0.006 -0.006 -0.006 0.000 -0.012 0.018 0.002 0.012 0.012 -0.008 0.022 0.012 -0.014 0.018 0.030 0.018 0.008 -0.008 -0.018 -0.006 -0.020 0.000 -0.008 0.026 -0.010 0.014 -0.006 0.026 -0.034 0.006 0.036 0.020 0.002 0.010 -0.004 0.014 -0.058 0.036 0.018 0.012 0.036 -0.002 0.014 0.008 0.012 -0.004 0.010 -0.002 -0.010 0.010 0.046 -0.032 -0.024 0.010 0.026 0.002 0.014 -0.012 -0.014 -0.018 0.014 -0.040 0.004 -0.004 0.018 -0.006 0.014 -0.002 -0.022 -0.004 0.010 -0.014 0.014 0.014 0.010 -0.014 0.002 0.006 0.008 0.008 0.012 
0.002 0.030 0.026 0.052 -0.006 0.006 0.012 -0.026 0.010 -0.002 -0.030 0.000 0.002 0.024 0.000 0.026 0.048 -0.016 0.038 -0.008 -0.008 -0.016 -0.008 -0.016 0.014 0.008 0.014 0.010 -0.014 0.020 0.022 -0.012 0.008 0.028 0.016 -0.004 -0.012 -0.026 0.002 -0.014 0.002 -0.010 0.026 -0.008 0.014 -0.006 0.022 -0.032 0.006 0.038 0.020 0.002 0.008 -0.006 0.008 -0.058 0.036 0.020 0.014 0.036 -0.002 0.012 0.008 0.012 -0.004 0.012 0.002 -0.008 0.012 0.044 -0.034 -0.024 0.010 0.024 0.002 0.014 -0.012 -0.012 -0.018 0.012 -0.034 0.000 -0.008 0.020 0.000 0.014 -0.004 -0.022 -0.008 0.010 -0.012 0.014 0.014 0.014 -0.010 0.004 0.008 0.010 0.010 0.018 
0.000 0.032 0.024 0.056 -0.006 0.006 0.010 -0.026 0.008 -0.004 -0.026 0.004 -0.002 0.020 0.002 0.020 0.044 -0.016 0.038 -0.012 -0.012 -0.020 -0.014 -0.022 0.004 0.006 0.014 0.006 -0.024 0.036 0.016 -0.012 0.006 0.028 0.014 -0.010 -0.010 -0.026 0.006 -0.012 0.004 -0.006 0.026 -0.012 0.016 -0.004 0.020 -0.038 0.006 0.038 0.018 0.000 0.006 -0.004 0.008 -0.058 0.036 0.020 0.012 0.038 -0.004 0.010 0.008 0.014 -0.006 0.008 0.004 -0.008 0.016 0.046 -0.036 -0.024 0.010 0.024 0.000 0.014 -0.016 -0.010 -0.018 0.014 -0.034 0.000 -0.008 0.020 0.000 0.014 -0.002 -0.022 -0.008 0.010 -0.014 0.010 0.010 0.012 -0.014 0.006 0.008 0.008 0.008 0.020 
0.004 0.032 0.028 0.052 -0.010 0.006 0.012 -0.026 0.008 -0.004 -0.024 0.002 0.000 0.020 -0.002 0.022 0.048 -0.012 0.036 -0.014 -0.014 -0.024 -0.018 -0.028 0.006 0.004 0.004 0.004 -0.028 0.040 0.010 -0.016 -0.004 0.028 0.016 -0.016 -0.014 -0.024 0.014 -0.006 0.000 -0.004 0.030 -0.004 0.016 -0.004 0.020 -0.040 0.006 0.036 0.020 0.000 0.004 -0.006 0.008 -0.058 0.034 0.018 0.016 0.040 -0.006 0.010 0.002 0.014 -0.008 0.006 0.004 -0.008 0.016 0.046 -0.036 -0.024 0.010 0.028 0.000 0.016 -0.016 -0.008 -0.018 0.014 -0.032 0.004 -0.008 0.018 -0.004 0.016 -0.002 -0.022 -0.008 0.008 -0.014 0.002 0.012 0.014 -0.014 0.006 0.006 0.008 0.010 0.018 
0.002 0.026 0.026 0.054 -0.010 0.010 0.010 -0.032 0.006 -0.006 -0.024 0.002 0.000 0.020 -0.004 0.020 0.046 -0.014 0.036 -0.012 -0.018 -0.034 -0.014 -0.022 0.000 0.004 0.002 0.010 -0.020 0.028 0.006 -0.008 -0.010 0.028 0.016 -0.008 -0.010 -0.020 0.012 0.002 0.004 -0.004 0.032 -0.004 0.018 -0.004 0.018 -0.040 0.006 0.036 0.016 -0.002 0.004 -0.004 0.004 -0.056 0.032 0.018 0.016 0.036 -0.006 0.006 0.006 0.014 -0.008 0.002 0.004 -0.006 0.014 0.044 -0.036 -0.022 0.014 0.028 0.000 0.014 -0.014 -0.008 -0.018 0.018 -0.032 0.010 -0.010 0.016 -0.006 0.014 -0.002 -0.022 -0.008 0.008 -0.012 0.000 0.010 0.014 -0.014 0.004 0.010 0.008 0.012 0.012 
