0.018 0.020 0.018 0.022 0.022 0.024 0.030 0.032 0.032 0.030 0.030 0.030 0.028 0.030 0.032 0.036 0.032 0.030 0.032 0.032 0.032 0.032 0.032 0.038 0.032 0.026 0.016 0.010 0.014 0.014 0.012 0.004 0.002 0.000 0.000 -0.006 -0.004 0.000 -0.010 -0.004 -0.004 -0.012 -0.012 -0.024 -0.020 -0.018 -0.018 -0.020 -0.016 -0.016 -0.016 -0.014 -0.014 -0.012 -0.012 -0.012 -0.010 -0.010 -0.014 -0.010 -0.006 -0.002 -0.002 -0.002 0.000 0.000 0.006 0.008 0.006 0.010 0.012 0.012 0.012 0.012 0.012 0.012 0.012 0.012 0.010 0.008 0.010 0.010 0.012 0.012 0.012 0.010 0.012 0.014 0.014 0.014 0.014 0.012 0.012 0.016 0.014 0.012 0.014 0.016 0.018 0.018 
0.024 0.022 0.024 0.024 0.020 0.018 0.014 0.012 0.014 0.014 0.018 0.020 0.022 0.024 0.024 0.024 0.022 0.024 0.024 0.024 0.028 0.034 0.036 0.036 0.032 0.030 0.032 0.030 0.022 0.008 0.016 0.002 0.000 0.000 0.000 -0.002 -0.010 -0.008 -0.020 -0.014 -0.014 -0.022 -0.022 -0.018 -0.018 -0.016 -0.016 -0.014 -0.012 -0.012 -0.010 -0.010 -0.010 -0.010 -0.006 -0.004 -0.002 -0.002 -0.002 -0.002 -0.002 0.000 0.000 0.000 0.002 0.002 0.004 0.006 0.008 0.008 0.006 0.006 0.004 0.008 0.008 0.010 0.010 0.012 0.012 0.010 0.012 0.014 0.016 0.016 0.016 0.016 0.014 0.014 0.018 0.016 0.022 0.024 0.022 0.024 0.020 0.024 0.020 0.022 0.020 0.024 
0.008 0.014 0.020 0.020 0.020 0.022 0.024 0.022 0.022 0.026 0.024 0.024 0.026 0.026 0.024 0.024 0.028 0.028 0.026 0.028 0.024 0.024 0.026 0.026 0.028 0.024 0.020 0.018 0.016 0.012 0.006 0.006 0.002 0.000 0.000 0.002 0.000 -0.002 -0.004 -0.004 -0.010 -0.012 -0.028 -0.024 -0.026 -0.028 -0.030 -0.034 -0.030 -0.028 -0.026 -0.026 -0.026 -0.024 -0.024 -0.024 -0.022 -0.022 -0.022 -0.022 -0.022 -0.022 -0.024 -0.016 -0.018 -0.020 -0.016 -0.010 -0.010 -0.012 -0.010 -0.010 -0.010 -0.006 0.000 0.000 -0.002 0.000 0.002 0.002 0.002 0.004 0.004 0.002 0.004 0.006 0.006 0.004 0.004 0.006 0.006 0.004 0.004 0.004 0.008 0.006 0.004 0.004 0.008 0.008 
0.040 0.042 0.042 0.042 0.042 0.044 0.042 0.042 0.042 0.042 0.044 0.046 0.042 0.040 0.038 0.040 0.040 0.042 0.042 0.042 0.040 0.038 0.038 0.036 0.038 0.036 0.040 0.034 0.030 0.016 0.016 0.006 0.004 0.000 0.000 -0.004 -0.004 -0.010 -0.010 -0.012 -0.020 -0.032 -0.032 -0.036 -0.034 -0.034 -0.032 -0.026 -0.024 -0.022 -0.020 -0.018 -0.018 -0.018 -0.018 -0.018 -0.008 -0.008 -0.006 -0.004 0.000 0.000 0.000 0.002 0.002 0.004 0.004 0.006 0.006 0.006 0.006 0.006 0.008 0.008 0.012 0.010 0.012 0.014 0.014 0.014 0.014 0.014 0.014 0.014 0.014 0.016 0.020 0.020 0.020 0.024 0.026 0.026 0.024 0.026 0.026 0.032 0.032 0.036 0.038 0.038 
0.020 0.024 0.024 0.028 0.026 0.026 0.030 0.030 0.030 0.032 0.032 0.032 0.036 0.034 0.036 0.034 0.036 0.032 0.036 0.034 0.034 0.028 0.028 0.030 0.028 0.026 0.024 0.024 0.020 0.012 0.008 0.004 -0.002 0.000 0.000 -0.004 -0.010 -0.006 -0.008 -0.008 -0.010 -0.010 -0.014 -0.016 -0.016 -0.016 -0.018 -0.008 -0.010 -0.012 -0.012 -0.012 -0.010 -0.010 -0.010 -0.008 -0.006 -0.006 -0.008 -0.006 -0.002 -0.004 -0.002 0.000 0.000 0.000 0.002 0.000 0.000 -0.002 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.004 0.004 0.006 0.006 0.006 0.008 0.006 0.006 0.004 0.006 0.006 0.008 0.010 0.008 0.008 0.010 0.010 0.014 0.014 0.014 0.016 0.020 0.018 
-0.002 -0.004 0.000 0.000 0.000 0.002 0.006 0.004 0.004 0.010 0.012 0.014 0.022 0.020 0.024 0.024 0.026 0.028 0.032 0.034 0.032 0.028 0.022 0.026 0.034 0.040 0.040 0.032 0.024 0.016 0.014 0.008 0.004 0.000 0.000 0.000 -0.006 -0.016 -0.016 -0.018 -0.020 -0.018 -0.020 -0.022 -0.026 -0.022 -0.024 -0.024 -0.024 -0.026 -0.030 -0.028 -0.028 -0.024 -0.024 -0.022 -0.024 -0.022 -0.022 -0.020 -0.024 -0.022 -0.020 -0.018 -0.018 -0.016 -0.016 -0.016 -0.016 -0.016 -0.014 -0.014 -0.014 -0.014 -0.014 -0.010 -0.012 -0.008 -0.004 -0.006 -0.006 -0.006 -0.004 -0.004 -0.002 0.002 0.002 0.002 0.004 0.004 0.006 0.004 0.004 0.012 0.010 0.008 0.008 0.004 0.000 -0.006 
0.036 0.034 0.036 0.034 0.034 0.034 0.034 0.032 0.030 0.030 0.028 0.028 0.032 0.034 0.034 0.032 0.034 0.032 0.034 0.036 0.030 0.026 0.020 0.012 0.016 0.018 0.016 0.014 0.006 0.010 0.012 0.006 0.000 0.000 0.000 -0.006 -0.012 -0.016 -0.022 -0.022 -0.018 -0.022 -0.020 -0.024 -0.032 -0.026 -0.022 -0.022 -0.018 -0.018 -0.018 -0.016 -0.016 -0.012 -0.010 -0.006 -0.004 0.000 0.002 0.000 0.002 0.004 0.006 0.008 0.008 0.010 0.010 0.008 0.010 0.010 0.012 0.010 0.012 0.012 0.012 0.016 0.012 0.014 0.014 0.014 0.018 0.018 0.020 0.018 0.018 0.016 0.014 0.020 0.022 0.024 0.024 0.028 0.030 0.032 0.032 0.034 0.032 0.034 0.036 0.036 
0.020 0.024 0.026 0.026 0.028 0.028 0.028 0.030 0.032 0.040 0.038 0.036 0.036 0.032 0.034 0.038 0.040 0.042 0.046 0.046 0.038 0.036 0.034 0.030 0.026 0.022 0.014 0.014 0.010 0.010 0.004 0.004 -0.002 0.000 0.000 -0.002 -0.014 -0.022 -0.032 -0.038 -0.036 -0.040 -0.038 -0.036 -0.032 -0.034 -0.034 -0.032 -0.030 -0.026 -0.028 -0.026 -0.024 -0.022 -0.020 -0.020 -0.022 -0.018 -0.018 -0.018 -0.018 -0.016 -0.018 -0.018 -0.018 -0.016 -0.012 -0.012 -0.010 -0.008 -0.006 -0.004 -0.004 -0.004 -0.006 -0.006 -0.004 -0.004 -0.002 -0.002 -0.004 -0.004 -0.006 0.002 0.002 0.004 0.002 0.002 0.002 0.002 0.002 0.002 0.008 0.006 0.008 0.010 0.012 0.016 0.020 0.018 
0.030 0.030 0.032 0.036 0.036 0.044 0.044 0.048 0.048 0.048 0.048 0.048 0.046 0.044 0.044 0.046 0.046 0.046 0.046 0.046 0.036 0.028 0.022 0.034 0.026 0.014 0.006 0.008 0.014 0.006 -0.002 0.002 0.000 0.000 0.000 -0.002 -0.002 -0.004 -0.016 -0.022 -0.026 -0.028 -0.028 -0.028 -0.028 -0.034 -0.032 -0.032 -0.032 -0.030 -0.026 -0.028 -0.026 -0.024 -0.020 -0.014 -0.014 -0.012 -0.012 -0.010 -0.006 -0.004 0.002 0.004 0.004 0.002 0.006 0.004 0.004 0.004 0.002 0.002 0.002 0.004 0.002 0.002 0.004 0.004 0.010 0.006 0.006 0.004 0.008 0.010 0.012 0.012 0.014 0.012 0.012 0.020 0.016 0.022 0.022 0.026 0.028 0.026 0.026 0.026 0.028 0.026 
0.002 0.004 0.004 0.006 0.006 0.006 0.008 0.010 0.014 0.012 0.016 0.020 0.020 0.024 0.024 0.024 0.030 0.028 0.024 0.020 0.012 0.012 0.012 0.016 0.004 0.012 0.012 0.016 0.014 0.004 0.002 0.002 -0.002 0.000 0.000 -0.006 -0.016 -0.024 -0.032 -0.030 -0.034 -0.034 -0.036 -0.038 -0.030 -0.030 -0.034 -0.028 -0.026 -0.026 -0.028 -0.028 -0.026 -0.028 -0.028 -0.026 -0.024 -0.026 -0.026 -0.026 -0.022 -0.024 -0.022 -0.020 -0.020 -0.022 -0.018 -0.018 -0.016 -0.014 -0.014 -0.014 -0.012 -0.010 -0.010 -0.006 -0.006 -0.004 -0.008 -0.008 -0.008 -0.006 -0.004 -0.004 -0.004 -0.002 -0.002 -0.002 0.000 0.002 0.002 0.002 0.006 0.002 0.002 0.002 0.002 0.002 0.002 0.002 
0.012 0.012 0.012 0.012 0.012 0.014 0.016 0.016 0.014 0.016 0.016 0.016 0.012 0.012 0.010 0.012 0.012 0.014 0.016 0.016 0.018 0.020 0.020 0.020 0.012 0.004 0.004 0.004 0.012 0.008 0.008 0.008 0.000 0.000 0.000 -0.004 -0.014 -0.018 -0.022 -0.028 -0.030 -0.028 -0.024 -0.024 -0.024 -0.024 -0.024 -0.024 -0.022 -0.018 -0.014 -0.014 -0.012 -0.014 -0.016 -0.014 -0.014 -0.012 -0.012 -0.012 -0.010 -0.010 -0.010 -0.006 -0.002 -0.004 -0.004 -0.002 -0.002 -0.002 0.000 0.002 0.000 0.000 -0.002 0.000 0.004 0.004 0.006 0.008 0.006 0.008 0.008 0.008 0.010 0.012 0.010 0.008 0.010 0.010 0.010 0.010 0.012 0.012 0.012 0.012 0.012 0.014 0.014 0.016 
0.028 0.028 0.028 0.028 0.032 0.030 0.034 0.032 0.030 0.030 0.032 0.034 0.034 0.032 0.034 0.032 0.034 0.032 0.034 0.034 0.032 0.036 0.034 0.034 0.028 0.022 0.016 0.014 0.010 0.004 0.006 -0.004 -0.002 0.000 0.000 -0.006 -0.014 -0.014 -0.012 -0.018 -0.022 -0.032 -0.030 -0.030 -0.032 -0.030 -0.032 -0.032 -0.034 -0.034 -0.034 -0.032 -0.032 -0.030 -0.032 -0.026 -0.026 -0.024 -0.024 -0.022 -0.022 -0.022 -0.022 -0.022 -0.022 -0.022 -0.024 -0.022 -0.018 -0.020 -0.016 -0.014 -0.012 -0.012 -0.010 -0.010 -0.006 -0.006 -0.006 -0.006 -0.002 -0.002 0.000 0.004 0.002 0.002 0.006 0.010 0.010 0.012 0.016 0.018 0.018 0.020 0.020 0.026 0.024 0.024 0.024 0.028 
0.016 0.014 0.016 0.014 0.018 0.020 0.022 0.022 0.026 0.022 0.026 0.024 0.026 0.030 0.032 0.032 0.038 0.036 0.036 0.032 0.032 0.032 0.032 0.028 0.028 0.018 0.012 0.010 0.004 0.012 0.006 0.004 0.002 0.000 0.000 -0.002 -0.006 -0.010 -0.008 -0.012 -0.012 -0.026 -0.026 -0.026 -0.026 -0.028 -0.028 -0.026 -0.022 -0.020 -0.016 -0.018 -0.012 -0.012 -0.012 -0.014 -0.018 -0.018 -0.022 -0.020 -0.016 -0.012 -0.012 -0.012 -0.010 -0.012 -0.012 -0.012 -0.008 -0.008 -0.008 -0.008 -0.006 -0.006 -0.002 0.000 0.000 0.004 0.006 0.006 0.006 0.004 0.002 0.006 0.004 0.006 0.006 0.006 0.008 0.012 0.012 0.014 0.016 0.018 0.014 0.012 0.014 0.018 0.016 0.016 
-0.002 -0.002 -0.002 0.002 0.000 0.000 0.004 0.004 0.010 0.010 0.012 0.010 0.018 0.018 0.020 0.020 0.022 0.020 0.022 0.020 0.024 0.024 0.022 0.020 0.026 0.012 0.018 0.012 0.008 0.008 0.004 0.004 0.002 0.000 0.000 0.000 -0.004 -0.006 0.000 -0.006 -0.012 -0.018 -0.022 -0.028 -0.030 -0.034 -0.030 -0.030 -0.034 -0.036 -0.038 -0.036 -0.038 -0.038 -0.036 -0.038 -0.036 -0.034 -0.028 -0.028 -0.028 -0.026 -0.024 -0.024 -0.022 -0.020 -0.018 -0.014 -0.014 -0.014 -0.014 -0.014 -0.012 -0.012 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.008 -0.008 -0.008 -0.006 -0.004 -0.004 -0.004 -0.006 -0.006 -0.006 -0.006 -0.004 -0.008 -0.014 -0.012 -0.010 -0.010 -0.008 0.000 
0.014 0.016 0.014 0.012 0.014 0.014 0.014 0.014 0.014 0.014 0.016 0.020 0.020 0.024 0.024 0.026 0.026 0.022 0.024 0.024 0.024 0.024 0.018 0.020 0.020 0.018 0.012 0.010 0.012 0.004 0.008 0.000 0.002 0.000 0.000 -0.002 -0.002 -0.002 -0.004 -0.004 -0.006 -0.014 -0.022 -0.026 -0.034 -0.034 -0.040 -0.040 -0.038 -0.040 -0.038 -0.036 -0.036 -0.038 -0.036 -0.038 -0.034 -0.034 -0.034 -0.034 -0.034 -0.034 -0.034 -0.032 -0.028 -0.026 -0.026 -0.024 -0.022 -0.020 -0.022 -0.020 -0.020 -0.020 -0.020 -0.018 -0.020 -0.020 -0.016 -0.016 -0.018 -0.018 -0.018 -0.016 -0.012 -0.006 -0.004 -0.004 0.002 0.002 0.002 0.004 0.006 0.010 0.010 0.012 0.014 0.010 0.012 0.018 
