0.080 0.080 0.060 0.070 0.060 0.060 0.060 0.070 0.070 0.080 0.070 0.070 0.060 0.050 0.050 0.050 0.050 0.050 0.040 0.020 0.020 0.020 0.030 0.030 0.010 0.020 0.010 0.000 0.000 0.000 -0.010 0.000 0.000 0.000 0.000 0.000 0.000 0.020 0.010 -0.010 -0.010 -0.040 -0.040 -0.040 -0.030 -0.020 -0.020 -0.040 -0.020 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.020 -0.010 0.010 0.030 0.030 0.030 0.030 0.040 0.070 0.080 0.080 0.090 0.100 0.100 0.100 0.100 0.100 0.100 0.100 0.100 0.100 0.090 0.100 0.100 0.110 0.100 0.100 0.100 0.110 0.100 0.110 0.110 0.120 0.110 0.110 0.110 0.100 0.090 0.070 0.070 0.080 0.080 
-0.030 -0.030 -0.030 -0.030 -0.040 -0.040 -0.040 -0.050 -0.050 -0.050 -0.030 -0.010 0.000 0.000 0.010 0.020 0.010 0.020 0.020 0.020 0.030 0.040 0.030 0.010 0.000 0.000 0.020 0.010 0.010 0.010 0.000 0.000 0.000 0.000 0.010 0.010 0.000 0.000 -0.010 -0.020 -0.030 -0.060 -0.060 -0.060 -0.070 -0.060 -0.070 -0.070 -0.080 -0.080 -0.080 -0.080 -0.090 -0.100 -0.090 -0.090 -0.090 -0.090 -0.090 -0.090 -0.090 -0.080 -0.070 -0.080 -0.070 -0.070 -0.060 -0.050 -0.050 -0.050 -0.060 -0.060 -0.070 -0.060 -0.050 -0.050 -0.050 -0.040 -0.040 -0.040 -0.030 -0.030 -0.020 -0.020 -0.030 -0.030 -0.030 -0.040 -0.050 -0.040 -0.020 -0.010 -0.020 -0.020 -0.030 -0.020 -0.040 -0.030 -0.040 -0.030 
0.040 0.040 0.060 0.070 0.070 0.070 0.080 0.080 0.080 0.100 0.090 0.080 0.070 0.080 0.070 0.070 0.080 0.080 0.070 0.070 0.060 0.060 0.070 0.070 0.050 0.020 0.010 0.010 0.010 0.010 0.000 0.000 0.000 0.000 0.000 0.010 0.000 0.000 0.000 0.000 -0.010 0.000 -0.020 -0.030 -0.030 -0.030 -0.040 -0.070 -0.060 -0.060 -0.050 -0.050 -0.050 -0.040 -0.040 -0.040 -0.030 -0.030 -0.030 -0.030 -0.030 -0.030 -0.030 -0.020 -0.030 -0.030 -0.020 0.010 0.000 -0.010 0.000 0.000 -0.010 0.000 0.000 0.000 0.000 0.000 -0.010 0.000 0.000 0.020 0.020 0.020 0.040 0.050 0.040 0.040 0.040 0.040 0.030 0.040 0.030 0.020 0.030 0.030 0.020 0.020 0.040 0.040 
0.140 0.140 0.140 0.130 0.120 0.120 0.110 0.100 0.100 0.100 0.110 0.110 0.100 0.100 0.090 0.090 0.090 0.090 0.090 0.080 0.070 0.060 0.060 0.050 0.040 0.050 0.050 0.040 0.010 0.010 0.020 0.020 0.000 0.000 0.000 0.000 0.000 -0.020 -0.050 -0.060 -0.060 -0.060 -0.080 -0.110 -0.090 -0.090 -0.090 -0.070 -0.060 -0.060 -0.050 -0.030 -0.030 -0.030 -0.030 -0.030 -0.020 -0.020 -0.010 -0.020 0.000 0.010 0.020 0.010 0.010 0.020 0.030 0.030 0.030 0.030 0.030 0.040 0.050 0.050 0.060 0.060 0.060 0.070 0.070 0.060 0.060 0.060 0.060 0.050 0.050 0.060 0.080 0.080 0.070 0.090 0.100 0.100 0.090 0.090 0.090 0.100 0.100 0.120 0.140 0.140 
0.080 0.080 0.080 0.080 0.080 0.080 0.100 0.100 0.100 0.100 0.100 0.100 0.100 0.100 0.100 0.090 0.100 0.090 0.090 0.070 0.060 0.040 0.040 0.020 0.010 0.010 0.020 0.020 0.020 0.020 0.000 0.000 0.000 0.000 0.000 0.000 0.000 -0.030 -0.040 -0.040 -0.020 -0.010 -0.010 -0.030 -0.040 -0.050 -0.050 0.000 0.000 -0.010 -0.010 -0.010 0.000 -0.010 -0.020 -0.010 0.000 0.000 0.000 0.010 0.020 0.010 0.010 0.020 0.020 0.020 0.030 0.020 0.020 0.020 0.020 0.020 0.020 0.020 0.020 0.020 0.020 0.040 0.040 0.050 0.050 0.050 0.050 0.040 0.040 0.040 0.030 0.030 0.030 0.030 0.030 0.030 0.030 0.030 0.050 0.040 0.040 0.050 0.070 0.070 
0.010 -0.010 -0.010 0.000 0.000 0.010 0.020 0.020 0.030 0.040 0.040 0.040 0.060 0.050 0.070 0.060 0.050 0.040 0.050 0.040 0.030 0.040 0.030 0.040 0.040 0.050 0.060 0.030 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 -0.050 -0.060 -0.060 -0.050 -0.070 -0.070 -0.080 -0.070 -0.070 -0.080 -0.080 -0.090 -0.100 -0.100 -0.110 -0.100 -0.100 -0.090 -0.090 -0.080 -0.080 -0.080 -0.080 -0.070 -0.080 -0.070 -0.080 -0.070 -0.060 -0.080 -0.080 -0.080 -0.080 -0.080 -0.080 -0.080 -0.080 -0.060 -0.070 -0.070 -0.060 -0.060 -0.060 -0.060 -0.050 -0.040 -0.040 -0.030 -0.030 -0.030 -0.020 -0.020 -0.010 -0.020 -0.030 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 
0.030 0.020 0.020 0.020 0.020 0.030 0.040 0.040 0.040 0.020 0.020 0.020 0.030 0.030 0.040 0.040 0.050 0.040 0.040 0.050 0.030 0.030 0.030 0.020 0.020 0.020 0.020 0.010 0.000 0.010 0.000 0.000 0.000 0.000 0.000 0.000 0.000 -0.010 -0.040 -0.050 -0.040 -0.050 -0.050 -0.060 -0.070 -0.050 -0.030 -0.030 -0.030 -0.030 -0.030 -0.040 -0.040 -0.040 -0.040 -0.050 -0.040 -0.020 -0.020 -0.030 -0.030 -0.020 -0.020 -0.010 -0.010 -0.020 -0.020 -0.030 -0.020 -0.020 -0.020 -0.020 -0.020 -0.020 -0.020 0.000 0.000 0.000 0.010 0.010 0.000 0.000 0.000 -0.010 -0.010 -0.010 -0.010 -0.010 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.010 0.020 0.020 0.020 0.030 
0.060 0.060 0.060 0.060 0.060 0.070 0.070 0.070 0.080 0.110 0.110 0.110 0.100 0.080 0.080 0.080 0.080 0.080 0.080 0.070 0.080 0.080 0.080 0.080 0.070 0.050 0.050 0.040 0.010 0.020 0.020 0.000 0.000 0.000 0.000 0.000 0.000 -0.010 0.000 0.010 -0.010 -0.020 -0.020 -0.020 -0.010 -0.030 -0.030 -0.030 -0.040 -0.030 -0.040 -0.030 -0.040 -0.030 -0.020 -0.020 -0.020 -0.030 -0.030 -0.020 -0.020 -0.020 -0.020 -0.020 -0.020 -0.010 0.010 0.010 0.020 0.030 0.020 0.010 0.010 0.010 0.000 0.000 0.000 0.010 0.030 0.030 0.030 0.030 0.030 0.040 0.040 0.030 0.030 0.030 0.030 0.030 0.030 0.020 0.030 0.010 0.010 0.020 0.040 0.040 0.070 0.060 
0.120 0.120 0.120 0.140 0.130 0.150 0.140 0.150 0.150 0.150 0.140 0.140 0.130 0.120 0.110 0.100 0.100 0.100 0.070 0.070 0.070 0.050 0.050 0.030 0.030 0.030 0.010 0.030 0.030 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 -0.010 -0.010 -0.010 -0.020 -0.030 -0.040 -0.040 -0.050 -0.050 -0.040 -0.050 -0.050 -0.040 -0.040 -0.040 -0.040 -0.040 -0.030 0.000 0.000 0.000 0.000 0.010 0.030 0.040 0.040 0.040 0.030 0.030 0.040 0.040 0.040 0.040 0.040 0.040 0.040 0.050 0.040 0.040 0.050 0.050 0.080 0.090 0.090 0.080 0.090 0.090 0.100 0.100 0.100 0.090 0.090 0.100 0.090 0.100 0.100 0.110 0.120 0.110 0.110 0.100 0.110 0.110 
0.020 0.020 0.010 0.010 0.010 0.010 0.010 0.020 0.030 0.020 0.030 0.030 0.030 0.040 0.040 0.040 0.030 0.040 0.040 0.040 0.020 0.020 0.010 0.010 -0.010 0.000 0.010 0.010 0.030 0.020 0.010 0.000 -0.010 0.000 0.000 0.000 0.000 0.000 -0.030 -0.030 -0.050 -0.060 -0.070 -0.080 -0.060 -0.060 -0.060 -0.060 -0.070 -0.060 -0.060 -0.050 -0.050 -0.050 -0.060 -0.060 -0.060 -0.060 -0.060 -0.060 -0.050 -0.050 -0.050 -0.050 -0.050 -0.050 -0.050 -0.050 -0.040 -0.040 -0.040 -0.040 -0.030 -0.020 -0.020 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.010 0.010 0.010 0.010 0.010 0.010 0.010 0.010 0.020 0.020 0.020 0.020 0.020 0.030 0.030 0.030 0.020 0.020 
