0 38 20 0 -1
1 27 20 1 0
2 76 8 0 -1
3 41 26 -1 0
4 44 30 0 1
5 30 21 0 -1
6 34 20 -1 0
7 99 27 0 1
8 38 0 -1 0
9 19 8 1 0
10 53 21 -1 0
11 18 18 0 1
12 33 14 0 -1
13 16 10 0 1
14 86 16 -1 0
15 27 28 0 1
16 44 29 0 1
17 40 18 -1 0
18 14 6 1 0
19 55 32 0 -1
20 29 30 0 -1
21 39 3 1 0
22 51 24 0 -1
23 31 19 0 -1
24 54 9 0 1
25 89 22 -1 0
26 41 32 0 -1
27 20 10 0 -1
28 25 17 0 -1
29 36 5 -1 0
30 41 0 0 1
31 39 8 0 -1
32 41 27 0 -1
33 27 5 0 1
34 30 14 -1 0
35 39 38 0 1
36 24 5 0 1
37 2 11 1 0
38 40 29 0 -1
39 86 34 1 0
40 65 26 0 -1
41 26 4 1 0
42 25 39 1 0
43 42 14 1 0
44 43 30 -1 0
45 52 21 0 -1
46 28 16 0 -1
47 36 15 -1 0
48 95 32 0 1
49 13 12 0 -1
50 36 37 0 -1
51 24 6 0 1
52 31 29 1 0
53 30 0 1 0
54 11 7 1 0
55 41 0 1 0
56 21 8 0 -1
57 39 27 1 0
58 27 16 1 0
59 40 30 0 -1
60 40 11 0 1
61 40 36 -1 0
62 30 39 1 0
63 24 20 0 -1
64 10 33 0 -1
65 96 30 1 0
66 36 22 -1 0
67 42 16 0 -1
68 41 11 0 1
69 22 8 1 0
70 26 7 -1 0
71 5 1 0 1
72 38 33 1 0
73 21 17 1 0
74 81 18 0 -1
75 27 28 0 -1
76 45 26 -1 0
77 39 34 -1 0
78 35 8 -1 0
79 31 30 0 1
80 35 22 0 1
81 41 11 0 1
82 78 12 0 1
83 7 14 0 -1
84 41 26 0 1
85 31 10 0 -1
86 29 37 1 0
87 41 27 1 0
88 30 17 1 0
89 35 25 0 1
90 43 29 0 1
91 21 18 1 0
92 39 7 -1 0
93 38 36 0 1
94 21 16 1 0
95 6 6 0 1
96 90 28 0 1
97 26 25 1 0
98 39 21 -1 0
99 30 18 1 0
100 29 28 1 0
101 19 11 1 0
102 26 5 0 1
103 41 33 0 -1
104 15 26 0 -1
105 18 1 -1 0
106 10 19 0 -1
107 40 39 -1 0
108 19 35 -1 0
109 40 20 -1 0
110 18 12 1 0
111 45 29 0 1
112 22 21 1 0
113 39 26 1 0
114 38 24 -1 0
115 26 13 0 -1
116 24 19 -1 0
117 27 19 0 1
118 42 31 0 -1
119 43 39 -1 0
120 32 9 0 -1
121 25 12 0 1
122 67 29 0 -1
123 36 17 -1 0
124 68 39 1 0
125 42 33 0 -1
126 22 26 0 -1
127 28 11 -1 0
128 18 27 0 -1
129 29 13 -1 0
130 22 34 0 1
131 51 32 0 1
132 46 38 1 0
133 45 30 0 1
134 77 18 1 0
135 0 32 0 1
136 0 33 0 -1
137 39 12 0 1
138 13 11 1 0
139 43 15 1 0
140 31 33 1 0
141 44 29 0 -1
142 28 28 0 1
143 25 13 0 1
144 29 30 1 0
145 23 20 0 -1
146 29 4 0 1
147 40 29 0 -1
148 44 15 0 -1
149 46 24 -1 0
150 41 18 0 1
151 37 12 1 0
152 37 5 0 1
153 21 6 0 1
154 9 39 0 1
155 46 33 -1 0
156 20 5 1 0
157 29 19 0 1
158 27 12 0 -1
159 48 22 0 1
160 21 7 1 0
161 39 9 -1 0
162 26 27 1 0
163 28 24 1 0
164 97 19 0 1
165 43 33 0 -1
166 43 33 -1 0
167 47 11 0 1
168 58 31 0 1
169 61 37 -1 0
170 24 13 1 0
171 28 37 1 0
172 39 13 -1 0
173 25 0 0 -1
174 65 14 0 -1
175 38 12 0 1
176 44 17 -1 0
177 28 22 0 1
178 21 18 1 0
179 31 2 1 0
180 40 33 1 0
181 92 39 1 0
182 37 37 0 1
183 32 27 -1 0
184 36 36 0 1
185 31 4 1 0
186 45 23 1 0
187 42 2 0 1
188 31 18 1 0
189 64 37 1 0
190 38 32 0 1
191 32 9 0 -1
192 29 8 1 0
193 43 27 0 1
194 9 25 0 1
195 36 19 0 1
196 28 4 0 1
197 10 18 0 -1
198 47 17 0 -1
199 42 3 -1 0
200 98 8 -1 0
201 27 16 1 0
202 24 18 0 1
203 43 37 1 0
204 19 3 0 -1
205 14 33 1 0
206 42 31 -1 0
207 82 22 0 1
208 90 31 0 1
209 41 1 0 -1
210 30 19 1 0
211 45 27 0 1
212 97 8 1 0
213 92 26 0 1
214 2 14 -1 0
215 5 22 -1 0
216 39 5 1 0
217 37 38 0 1
218 39 39 1 0
219 45 6 -1 0
220 40 1 0 1
221 21 10 0 -1
222 41 11 0 1
223 39 36 -1 0
224 94 22 0 -1
225 29 21 0 1
226 75 23 0 1
227 45 29 -1 0
228 21 39 1 0
229 70 14 0 1
230 16 35 0 1
231 27 39 -1 0
232 50 28 0 1
233 30 18 0 1
234 27 20 1 0
235 94 0 1 0
236 38 3 0 -1
237 32 11 -1 0
238 49 3 0 1
239 14 9 -1 0
240 61 19 0 -1
241 39 2 1 0
242 30 8 0 -1
243 74 10 0 1
244 42 23 0 1
245 32 39 0 1
246 17 5 0 -1
247 39 28 0 1
248 40 11 0 -1
249 31 27 1 0
250 41 25 1 0
251 31 26 1 0
252 42 16 0 -1
253 19 18 0 1
254 35 25 0 -1
255 45 18 0 1
256 28 28 0 1
257 92 0 0 -1
258 29 29 -1 0
259 20 9 1 0
260 42 0 -1 0
261 31 12 0 -1
262 38 34 -1 0
263 36 37 1 0
264 33 20 -1 0
265 46 7 -1 0
266 79 22 1 0
267 73 5 0 1
268 29 26 1 0
269 16 33 0 -1
270 27 7 1 0
271 15 36 0 1
272 97 3 0 1
273 63 20 1 0
274 42 34 -1 0
275 9 36 1 0
276 45 17 1 0
277 87 24 0 -1
278 42 17 -1 0
279 29 11 -1 0
280 6 11 0 1
281 22 16 1 0
282 41 39 0 1
283 27 11 1 0
284 59 19 0 1
285 17 37 1 0
286 60 35 0 1
287 40 36 -1 0
288 19 3 0 1
289 13 38 0 1
290 29 22 1 0
291 31 4 0 -1
292 23 36 1 0
293 41 29 -1 0
294 32 20 1 0
295 41 28 0 1
296 24 9 1 0
297 74 12 0 -1
298 69 34 0 1
299 39 39 -1 0
300 29 2 0 1
301 77 12 -1 0
302 40 0 1 0
303 16 0 0 -1
304 30 36 0 1
305 28 29 0 -1
306 25 6 0 1
307 27 12 1 0
308 26 36 -1 0
309 38 38 -1 0
310 30 30 1 0
311 89 12 0 1
312 25 10 1 0
313 37 2 1 0
314 41 15 0 -1
315 35 11 -1 0
316 37 39 -1 0
317 40 39 1 0
318 21 9 0 -1
319 99 11 0 -1
320 24 15 -1 0
321 35 26 0 -1
322 30 25 0 -1
323 54 16 0 1
324 37 19 0 -1
325 42 26 -1 0
326 94 1 1 0
327 35 4 0 1
328 44 28 0 -1
329 29 10 0 1
330 80 34 0 -1
331 22 3 1 0
332 40 3 -1 0
333 41 12 -1 0
334 87 22 1 0
335 13 28 1 0
336 40 35 0 1
337 38 16 1 0
338 37 10 0 -1
339 44 14 -1 0
340 23 7 -1 0
341 46 28 -1 0
342 14 18 0 -1
343 76 37 0 1
344 43 26 1 0
345 7 1 1 0
346 26 28 1 0
347 21 9 0 -1
348 5 13 0 -1
349 25 15 1 0
350 39 23 -1 0
351 40 27 1 0
352 88 4 -1 0
353 31 32 1 0
354 39 37 -1 0
355 29 7 1 0
356 52 25 0 1
357 32 6 0 1
358 1 5 -1 0
359 47 23 0 -1
360 65 27 0 1
361 31 7 -1 0
362 98 5 1 0
363 41 14 0 1
364 88 21 0 1
365 21 34 0 -1
366 48 2 -1 0
367 21 5 0 1
368 71 9 -1 0
369 39 13 0 1
370 23 29 -1 0
371 38 36 0 1
372 46 6 0 1
373 28 13 0 1
374 29 23 1 0
375 26 37 -1 0
376 39 2 -1 0
377 25 15 0 -1
378 43 32 -1 0
379 42 38 0 1
380 38 34 -1 0
381 89 2 0 1
382 79 24 0 1
383 38 2 0 1
384 37 18 -1 0
385 52 2 0 1
386 38 35 -1 0
387 39 18 -1 0
388 40 14 1 0
389 37 6 -1 0
390 25 27 -1 0
391 28 0 0 1
392 0 39 0 1
393 41 13 1 0
394 65 26 -1 0
395 29 29 0 -1
396 45 28 -1 0
397 42 32 0 -1
398 89 4 -1 0
399 28 28 -1 0
400 48 2 -1 0
401 31 35 1 0
402 69 13 -1 0
403 46 31 -1 0
404 5 39 0 1
405 36 22 0 -1
406 23 18 1 0
407 13 11 0 -1
408 27 34 1 0
409 28 11 0 1
410 43 21 -1 0
411 36 32 0 1
412 7 38 0 1
413 42 27 -1 0
414 64 15 1 0
415 28 9 1 0
416 26 12 0 -1
417 35 5 0 1
418 43 31 1 0
419 37 33 0 -1
420 39 14 1 0
421 29 1 0 1
422 43 31 0 1
423 21 16 1 0
424 28 14 0 -1
425 35 25 0 -1
426 27 22 1 0
427 44 29 1 0
428 14 8 0 -1
429 44 24 1 0
430 9 25 0 -1
431 42 12 0 1
432 20 18 1 0
433 40 23 -1 0
434 83 21 0 -1
435 52 4 0 -1
436 16 32 0 1
437 20 9 1 0
438 26 34 1 0
439 76 13 1 0
440 43 30 1 0
441 34 22 -1 0
442 71 31 0 -1
443 38 17 -1 0
444 25 12 0 1
445 25 14 0 -1
446 43 24 1 0
447 19 8 1 0
448 92 14 -1 0
449 96 39 0 -1
450 38 5 0 -1
451 37 39 -1 0
452 91 29 0 -1
453 25 30 1 0
454 31 2 -1 0
455 24 11 1 0
456 41 14 -1 0
457 61 35 0 -1
458 47 19 -1 0
459 36 32 -1 0
460 22 7 -1 0
461 36 38 0 -1
462 21 14 -1 0
463 3 21 1 0
464 61 11 -1 0
465 28 14 -1 0
466 24 21 0 -1
467 29 3 0 1
468 81 2 0 -1
469 29 38 1 0
470 36 19 -1 0
471 40 16 -1 0
472 42 28 0 -1
473 45 25 0 -1
474 26 36 1 0
475 22 17 1 0
476 38 37 0 -1
477 29 21 0 -1
478 93 32 0 1
479 54 24 1 0
480 35 6 -1 0
481 31 36 1 0
482 38 32 -1 0
483 42 29 0 -1
484 38 12 0 1
485 42 28 0 -1
486 40 4 0 -1
487 42 25 0 1
488 43 38 1 0
489 31 18 0 -1
490 35 3 -1 0
491 30 7 1 0
492 97 16 -1 0
493 31 0 1 0
494 37 17 0 1
495 28 6 0 -1
496 43 0 -1 0
497 28 9 1 0
498 32 17 -1 0
499 99 27 0 1
500 37 35 0 -1
501 31 6 1 0
502 60 1 0 1
503 78 11 0 -1
504 28 23 -1 0
505 39 14 0 -1
506 26 9 1 0
507 10 20 0 1
508 37 19 1 0
509 40 8 -1 0
510 25 7 -1 0
511 12 25 1 0
512 31 22 1 0
513 45 14 -1 0
514 24 28 0 1
515 35 4 -1 0
516 22 19 1 0
517 24 17 0 -1
518 45 31 -1 0
519 35 1 -1 0
520 53 12 0 1
521 28 1 1 0
522 40 27 1 0
523 22 36 -1 0
524 41 8 1 0
525 31 7 -1 0
526 40 19 -1 0
527 86 20 1 0
528 18 13 1 0
529 41 1 0 -1
530 28 34 1 0
531 24 0 1 0
532 43 24 1 0
533 55 39 0 -1
534 27 5 0 1
535 48 34 -1 0
536 12 3 0 1
537 76 9 0 -1
538 45 13 0 -1
539 60 18 0 1
540 39 22 -1 0
541 32 28 0 1
542 41 17 0 -1
543 43 14 1 0
544 39 37 -1 0
545 39 20 1 0
546 42 15 0 -1
547 44 32 -1 0
548 3 8 0 1
549 29 13 -1 0
550 30 24 0 -1
551 75 5 1 0
552 35 4 -1 0
553 88 10 0 1
554 35 21 0 1
555 42 24 0 1
556 40 13 -1 0
557 35 26 0 -1
558 28 39 -1 0
559 20 12 0 -1
560 37 25 -1 0
561 67 6 0 1
562 41 33 0 -1
563 30 23 0 1
564 69 32 0 1
565 47 32 -1 0
566 29 23 0 -1
567 45 27 -1 0
568 58 38 1 0
569 41 2 0 -1
570 30 8 0 1
571 36 39 -1 0
572 44 28 0 -1
573 39 11 -1 0
574 40 0 1 0
575 40 26 0 1
576 47 18 0 1
577 47 6 0 -1
578 32 34 0 -1
579 30 3 -1 0
580 45 20 -1 0
581 40 15 0 -1
582 97 30 0 -1
583 68 9 0 1
584 42 26 -1 0
585 35 22 0 1
586 31 17 1 0
587 47 16 0 1
588 60 25 0 1
589 30 35 1 0
590 29 9 0 1
591 44 25 0 1
592 30 36 1 0
593 29 20 1 0
594 31 8 -1 0
595 20 9 0 -1
596 37 23 0 1
597 36 39 0 -1
598 39 16 0 1
599 30 33 1 0
600 35 6 -1 0
601 6 4 -1 0
602 26 8 0 1
603 38 32 0 1
604 19 3 0 -1
