0.050 0.050 0.045 0.050 0.055 0.055 0.060 0.065 0.065 0.070 0.070 0.070 0.065 0.065 0.070 0.080 0.065 0.065 0.060 0.060 0.065 0.060 0.055 0.065 0.050 0.050 0.030 0.015 0.015 0.010 0.000 0.000 0.000 0.000 0.000 0.000 -0.005 0.000 -0.015 -0.010 -0.015 -0.025 -0.025 -0.025 -0.020 -0.015 -0.015 -0.025 -0.015 -0.010 -0.010 -0.010 -0.010 -0.005 -0.005 -0.005 0.000 0.000 -0.010 -0.005 0.005 0.015 0.010 0.010 0.010 0.015 0.030 0.035 0.030 0.040 0.045 0.045 0.045 0.040 0.040 0.040 0.040 0.035 0.035 0.030 0.035 0.035 0.040 0.040 0.040 0.040 0.045 0.040 0.040 0.040 0.045 0.040 0.040 0.045 0.045 0.040 0.045 0.045 0.050 0.050 
0.015 0.015 0.020 0.020 0.010 0.010 0.010 0.005 0.000 0.000 0.010 0.020 0.025 0.025 0.025 0.030 0.020 0.020 0.030 0.035 0.040 0.050 0.045 0.045 0.035 0.030 0.035 0.025 0.020 0.020 0.010 0.000 0.000 0.000 0.005 0.005 -0.010 -0.010 -0.030 -0.035 -0.045 -0.055 -0.050 -0.045 -0.045 -0.045 -0.045 -0.040 -0.040 -0.040 -0.040 -0.040 -0.040 -0.040 -0.035 -0.035 -0.030 -0.030 -0.030 -0.040 -0.040 -0.035 -0.030 -0.030 -0.025 -0.025 -0.020 -0.015 -0.010 -0.010 -0.015 -0.015 -0.020 -0.015 -0.015 -0.010 -0.010 -0.005 -0.005 -0.005 0.000 0.000 0.005 0.005 0.005 0.000 0.000 0.000 0.000 0.000 0.015 0.020 0.020 0.020 0.010 0.015 0.005 0.010 0.010 0.015 
0.025 0.030 0.040 0.045 0.045 0.050 0.050 0.050 0.050 0.060 0.055 0.055 0.060 0.060 0.055 0.055 0.055 0.055 0.050 0.055 0.050 0.050 0.055 0.055 0.055 0.040 0.035 0.025 0.015 0.010 0.010 0.005 0.000 0.000 0.000 0.005 0.005 0.005 -0.005 -0.010 -0.015 -0.015 -0.025 -0.025 -0.025 -0.025 -0.030 -0.045 -0.040 -0.040 -0.035 -0.035 -0.035 -0.030 -0.030 -0.030 -0.025 -0.025 -0.025 -0.025 -0.025 -0.025 -0.030 -0.020 -0.020 -0.025 -0.015 0.000 0.000 -0.005 0.000 0.000 -0.005 0.005 0.010 0.010 0.005 0.005 0.005 0.010 0.010 0.015 0.015 0.015 0.020 0.025 0.025 0.020 0.020 0.025 0.025 0.020 0.020 0.020 0.030 0.025 0.020 0.020 0.025 0.025 
0.095 0.100 0.100 0.095 0.090 0.095 0.090 0.090 0.085 0.085 0.090 0.095 0.085 0.085 0.080 0.085 0.085 0.085 0.080 0.075 0.065 0.065 0.060 0.060 0.060 0.060 0.065 0.055 0.045 0.025 0.020 0.010 0.005 0.000 0.000 0.000 -0.010 -0.015 -0.025 -0.035 -0.035 -0.045 -0.045 -0.060 -0.050 -0.050 -0.050 -0.040 -0.035 -0.030 -0.025 -0.015 -0.015 -0.015 -0.015 -0.010 0.000 0.000 0.000 0.000 0.010 0.010 0.015 0.015 0.015 0.020 0.025 0.030 0.030 0.030 0.030 0.035 0.040 0.040 0.045 0.045 0.045 0.050 0.050 0.045 0.045 0.045 0.045 0.040 0.040 0.045 0.055 0.055 0.055 0.065 0.070 0.070 0.065 0.070 0.070 0.080 0.080 0.090 0.100 0.100 
0.060 0.060 0.060 0.065 0.065 0.065 0.075 0.075 0.075 0.080 0.080 0.075 0.080 0.075 0.075 0.070 0.075 0.065 0.070 0.065 0.065 0.055 0.055 0.055 0.055 0.050 0.050 0.045 0.025 0.025 0.015 0.005 0.000 0.000 0.000 0.000 -0.010 -0.015 -0.020 -0.015 -0.015 -0.005 -0.010 -0.015 -0.020 -0.025 -0.025 0.000 0.000 -0.005 -0.005 -0.005 0.000 -0.005 -0.005 0.000 0.005 0.005 0.000 0.005 0.010 0.005 0.005 0.010 0.005 0.005 0.010 0.005 0.005 0.005 0.010 0.010 0.010 0.010 0.010 0.010 0.010 0.020 0.020 0.025 0.025 0.025 0.025 0.020 0.020 0.020 0.025 0.025 0.030 0.035 0.035 0.035 0.040 0.040 0.050 0.050 0.050 0.055 0.065 0.060 
0.000 -0.005 0.000 0.000 0.000 0.005 0.005 0.005 0.010 0.015 0.015 0.020 0.030 0.025 0.035 0.030 0.035 0.040 0.040 0.040 0.035 0.040 0.035 0.035 0.045 0.050 0.055 0.040 0.025 0.020 0.010 0.005 0.000 0.000 0.000 0.000 -0.005 -0.010 -0.020 -0.040 -0.040 -0.040 -0.040 -0.045 -0.050 -0.045 -0.050 -0.055 -0.055 -0.060 -0.065 -0.065 -0.065 -0.055 -0.055 -0.050 -0.055 -0.050 -0.055 -0.055 -0.055 -0.050 -0.055 -0.045 -0.045 -0.040 -0.035 -0.035 -0.035 -0.035 -0.030 -0.030 -0.030 -0.030 -0.030 -0.020 -0.025 -0.015 -0.010 -0.010 -0.010 -0.010 -0.005 0.000 0.000 0.010 0.005 0.000 0.005 0.005 0.010 0.005 0.005 0.015 0.015 0.015 0.005 0.000 -0.005 -0.005 
0.045 0.040 0.035 0.035 0.035 0.035 0.035 0.025 0.025 0.025 0.025 0.020 0.025 0.025 0.030 0.030 0.030 0.025 0.025 0.035 0.025 0.030 0.030 0.025 0.020 0.020 0.015 0.010 0.000 0.010 0.005 0.000 0.000 0.000 0.000 -0.010 -0.025 -0.030 -0.035 -0.035 -0.040 -0.045 -0.040 -0.040 -0.050 -0.035 -0.025 -0.025 -0.020 -0.020 -0.020 -0.015 -0.020 -0.020 -0.020 -0.020 -0.015 -0.005 -0.005 -0.010 -0.005 0.000 0.000 0.005 0.005 0.005 0.005 0.000 0.005 0.005 0.010 0.005 0.005 0.005 0.005 0.015 0.015 0.015 0.015 0.015 0.020 0.020 0.020 0.020 0.020 0.020 0.015 0.025 0.030 0.030 0.030 0.035 0.040 0.040 0.040 0.045 0.050 0.050 0.040 0.045 
0.035 0.040 0.035 0.035 0.035 0.040 0.040 0.050 0.055 0.070 0.065 0.070 0.065 0.055 0.060 0.070 0.070 0.060 0.065 0.060 0.065 0.065 0.065 0.060 0.050 0.045 0.030 0.030 0.020 0.015 0.015 0.010 0.000 0.000 0.000 -0.005 -0.005 -0.010 -0.020 -0.030 -0.030 -0.040 -0.040 -0.040 -0.030 -0.030 -0.030 -0.035 -0.035 -0.030 -0.035 -0.030 -0.025 -0.020 -0.015 -0.015 -0.010 -0.020 -0.020 -0.020 -0.025 -0.020 -0.020 -0.020 -0.020 -0.015 -0.010 -0.010 -0.005 -0.005 -0.005 0.000 0.000 0.000 -0.005 -0.005 -0.005 -0.005 0.005 0.000 0.000 0.000 -0.005 0.005 0.005 0.005 0.005 0.005 0.010 0.010 0.010 0.010 0.015 0.010 0.005 0.010 0.020 0.020 0.035 0.030 
0.065 0.065 0.065 0.075 0.075 0.085 0.085 0.090 0.090 0.090 0.085 0.080 0.080 0.075 0.075 0.080 0.080 0.070 0.055 0.050 0.055 0.045 0.060 0.050 0.050 0.030 0.010 0.015 0.010 0.005 0.000 0.000 0.000 0.000 0.000 -0.005 -0.005 -0.010 -0.015 -0.020 -0.030 -0.030 -0.035 -0.030 -0.030 -0.035 -0.030 -0.035 -0.035 -0.030 -0.030 -0.030 -0.030 -0.030 -0.020 -0.005 -0.005 0.000 0.000 0.005 0.020 0.025 0.025 0.030 0.030 0.030 0.035 0.025 0.030 0.030 0.025 0.025 0.025 0.030 0.025 0.025 0.030 0.030 0.045 0.045 0.045 0.040 0.045 0.045 0.050 0.045 0.045 0.045 0.045 0.060 0.050 0.060 0.060 0.060 0.065 0.060 0.065 0.060 0.060 0.060 
-0.005 -0.005 -0.005 -0.005 -0.005 -0.005 0.000 0.005 0.010 0.005 0.010 0.015 0.010 0.015 0.020 0.010 0.020 0.020 0.015 0.020 0.020 0.020 0.020 0.030 0.010 0.015 0.015 0.020 0.025 0.010 0.005 0.000 -0.005 0.000 0.000 -0.010 -0.005 -0.015 -0.020 -0.035 -0.050 -0.045 -0.055 -0.065 -0.045 -0.045 -0.055 -0.050 -0.045 -0.040 -0.045 -0.040 -0.035 -0.035 -0.035 -0.035 -0.035 -0.040 -0.040 -0.045 -0.035 -0.040 -0.045 -0.040 -0.040 -0.045 -0.040 -0.040 -0.035 -0.030 -0.030 -0.030 -0.025 -0.015 -0.020 -0.010 -0.010 -0.005 -0.010 -0.015 -0.015 -0.015 -0.010 -0.010 -0.010 -0.010 -0.010 -0.010 -0.015 -0.015 -0.010 -0.010 -0.005 -0.005 -0.010 -0.005 -0.005 -0.005 -0.005 -0.005 
