0.020 0.020 0.018 0.023 0.025 0.025 0.032 0.035 0.035 0.035 0.035 0.035 0.032 0.035 0.038 0.040 0.035 0.032 0.035 0.032 0.032 0.032 0.032 0.043 0.035 0.032 0.020 0.015 0.020 0.015 0.013 0.005 0.000 0.000 0.000 -0.005 -0.005 0.000 -0.013 -0.002 -0.005 -0.013 -0.023 -0.032 -0.027 -0.025 -0.027 -0.030 -0.025 -0.025 -0.025 -0.023 -0.023 -0.020 -0.020 -0.020 -0.018 -0.018 -0.020 -0.015 -0.010 -0.005 -0.005 -0.005 -0.002 0.000 0.007 0.010 0.007 0.013 0.015 0.015 0.015 0.015 0.015 0.015 0.015 0.015 0.013 0.010 0.013 0.010 0.013 0.013 0.013 0.010 0.013 0.015 0.015 0.015 0.015 0.013 0.013 0.018 0.015 0.013 0.015 0.018 0.020 0.020 
0.027 0.025 0.027 0.027 0.023 0.020 0.018 0.015 0.015 0.015 0.020 0.023 0.025 0.025 0.025 0.027 0.023 0.025 0.023 0.023 0.027 0.035 0.038 0.038 0.032 0.030 0.035 0.032 0.027 0.013 0.020 0.002 0.000 0.000 0.002 -0.002 -0.010 -0.010 -0.023 -0.015 -0.018 -0.027 -0.027 -0.023 -0.023 -0.020 -0.020 -0.018 -0.018 -0.018 -0.015 -0.015 -0.015 -0.015 -0.010 -0.007 -0.005 -0.005 -0.005 -0.005 -0.005 -0.002 0.000 0.000 0.002 0.002 0.005 0.007 0.010 0.010 0.007 0.007 0.005 0.010 0.010 0.013 0.013 0.015 0.015 0.015 0.018 0.020 0.023 0.023 0.023 0.023 0.020 0.018 0.020 0.018 0.025 0.027 0.025 0.027 0.025 0.027 0.023 0.025 0.025 0.027 
0.007 0.015 0.023 0.023 0.023 0.025 0.027 0.025 0.025 0.030 0.027 0.027 0.030 0.030 0.027 0.027 0.032 0.032 0.032 0.035 0.030 0.030 0.032 0.032 0.035 0.030 0.023 0.020 0.018 0.015 0.010 0.007 0.002 0.000 0.000 0.002 0.000 0.000 -0.002 -0.005 -0.015 -0.015 -0.027 -0.025 -0.025 -0.025 -0.027 -0.032 -0.035 -0.032 -0.030 -0.030 -0.030 -0.027 -0.027 -0.027 -0.025 -0.025 -0.025 -0.025 -0.025 -0.025 -0.027 -0.023 -0.023 -0.025 -0.020 -0.013 -0.013 -0.015 -0.013 -0.013 -0.013 -0.007 -0.002 -0.002 -0.005 -0.002 0.000 0.000 0.000 0.002 0.002 0.000 0.002 0.005 0.005 0.002 0.002 0.005 0.005 0.002 0.002 0.002 0.007 0.005 0.002 0.002 0.007 0.007 
0.040 0.043 0.043 0.043 0.043 0.045 0.043 0.043 0.043 0.043 0.045 0.047 0.043 0.043 0.040 0.043 0.043 0.045 0.045 0.045 0.045 0.043 0.043 0.038 0.040 0.040 0.043 0.038 0.035 0.020 0.020 0.007 0.005 0.000 0.000 -0.005 -0.005 -0.013 -0.013 -0.018 -0.023 -0.032 -0.038 -0.045 -0.045 -0.045 -0.043 -0.035 -0.032 -0.030 -0.027 -0.023 -0.023 -0.023 -0.023 -0.023 -0.013 -0.013 -0.010 -0.007 -0.002 -0.002 -0.002 0.000 0.000 0.002 0.005 0.007 0.007 0.007 0.007 0.007 0.010 0.007 0.013 0.010 0.013 0.015 0.015 0.015 0.015 0.015 0.015 0.015 0.015 0.018 0.023 0.023 0.023 0.027 0.030 0.030 0.027 0.030 0.027 0.032 0.032 0.038 0.040 0.040 
0.027 0.032 0.032 0.038 0.035 0.035 0.038 0.038 0.038 0.040 0.040 0.040 0.045 0.043 0.045 0.043 0.045 0.040 0.045 0.043 0.043 0.035 0.035 0.035 0.032 0.030 0.030 0.030 0.023 0.015 0.010 0.005 -0.002 0.000 0.000 -0.005 -0.013 -0.007 -0.010 -0.010 -0.007 -0.005 -0.007 -0.007 -0.010 -0.010 -0.013 -0.002 -0.005 -0.007 -0.007 -0.007 -0.007 -0.007 -0.007 -0.005 -0.002 -0.002 -0.005 -0.002 0.002 0.000 0.002 0.005 0.005 0.005 0.007 0.005 0.005 0.005 0.007 0.007 0.007 0.007 0.007 0.007 0.005 0.010 0.010 0.013 0.013 0.013 0.013 0.010 0.010 0.007 0.010 0.010 0.010 0.010 0.010 0.010 0.013 0.013 0.018 0.018 0.018 0.020 0.025 0.025 
0.000 -0.005 0.000 0.000 0.000 0.002 0.007 0.005 0.005 0.010 0.013 0.015 0.025 0.023 0.027 0.027 0.030 0.032 0.038 0.038 0.040 0.032 0.025 0.035 0.043 0.047 0.050 0.040 0.030 0.020 0.018 0.010 0.005 0.000 0.000 0.000 -0.007 -0.020 -0.020 -0.023 -0.023 -0.020 -0.020 -0.023 -0.025 -0.020 -0.023 -0.023 -0.020 -0.023 -0.025 -0.025 -0.025 -0.020 -0.020 -0.018 -0.020 -0.018 -0.018 -0.015 -0.020 -0.020 -0.023 -0.020 -0.020 -0.018 -0.018 -0.015 -0.015 -0.015 -0.013 -0.013 -0.015 -0.015 -0.015 -0.010 -0.015 -0.010 -0.005 -0.007 -0.007 -0.007 -0.005 -0.005 -0.002 0.002 0.002 0.002 0.005 0.005 0.005 0.002 0.002 0.013 0.013 0.010 0.007 0.005 0.002 -0.002 
0.045 0.043 0.043 0.040 0.040 0.038 0.038 0.035 0.035 0.035 0.035 0.035 0.038 0.040 0.043 0.040 0.043 0.040 0.040 0.043 0.038 0.032 0.027 0.018 0.020 0.023 0.020 0.018 0.007 0.010 0.013 0.002 0.000 0.000 0.000 -0.007 -0.015 -0.020 -0.025 -0.025 -0.023 -0.027 -0.025 -0.027 -0.035 -0.030 -0.025 -0.025 -0.020 -0.020 -0.020 -0.020 -0.020 -0.015 -0.013 -0.010 -0.007 -0.002 0.000 -0.002 0.000 0.002 0.005 0.007 0.007 0.010 0.010 0.007 0.010 0.010 0.013 0.010 0.013 0.013 0.013 0.018 0.015 0.015 0.015 0.015 0.020 0.020 0.020 0.020 0.020 0.018 0.015 0.023 0.025 0.025 0.025 0.030 0.032 0.035 0.035 0.038 0.040 0.040 0.043 0.045 
0.023 0.027 0.030 0.030 0.030 0.030 0.030 0.035 0.038 0.047 0.045 0.043 0.038 0.032 0.035 0.040 0.043 0.045 0.050 0.052 0.050 0.043 0.040 0.035 0.032 0.027 0.018 0.018 0.013 0.010 0.010 0.005 -0.002 0.000 0.000 -0.002 -0.015 -0.023 -0.027 -0.040 -0.035 -0.040 -0.040 -0.038 -0.035 -0.038 -0.040 -0.038 -0.035 -0.030 -0.032 -0.030 -0.027 -0.025 -0.023 -0.023 -0.025 -0.020 -0.020 -0.020 -0.023 -0.020 -0.023 -0.023 -0.023 -0.023 -0.018 -0.018 -0.015 -0.013 -0.013 -0.010 -0.010 -0.010 -0.013 -0.013 -0.010 -0.010 -0.005 -0.005 -0.007 -0.007 -0.010 0.000 0.000 0.002 0.000 0.000 0.000 0.000 0.000 0.000 0.005 0.002 0.005 0.007 0.010 0.015 0.023 0.020 
0.043 0.043 0.043 0.050 0.050 0.058 0.058 0.062 0.062 0.062 0.062 0.062 0.062 0.058 0.055 0.058 0.055 0.050 0.047 0.047 0.045 0.035 0.032 0.040 0.032 0.020 0.007 0.007 0.010 0.005 0.002 0.005 0.000 0.000 0.000 -0.002 -0.002 -0.005 -0.015 -0.023 -0.030 -0.032 -0.035 -0.035 -0.035 -0.040 -0.038 -0.040 -0.040 -0.038 -0.032 -0.032 -0.032 -0.032 -0.027 -0.020 -0.020 -0.018 -0.018 -0.015 -0.007 -0.005 0.000 0.002 0.002 0.002 0.005 0.002 0.005 0.005 0.005 0.005 0.005 0.007 0.005 0.005 0.007 0.007 0.015 0.013 0.013 0.010 0.015 0.018 0.020 0.020 0.023 0.023 0.023 0.032 0.027 0.030 0.030 0.035 0.038 0.038 0.038 0.038 0.035 0.038 
0.005 0.005 0.005 0.005 0.005 0.005 0.007 0.010 0.013 0.010 0.013 0.015 0.015 0.020 0.018 0.015 0.023 0.018 0.015 0.018 0.015 0.015 0.020 0.025 0.010 0.013 0.007 0.010 0.018 0.005 0.002 0.005 -0.002 0.000 0.000 -0.007 -0.015 -0.020 -0.032 -0.038 -0.043 -0.043 -0.045 -0.047 -0.038 -0.038 -0.043 -0.035 -0.032 -0.030 -0.032 -0.030 -0.027 -0.030 -0.032 -0.032 -0.030 -0.032 -0.032 -0.032 -0.027 -0.030 -0.027 -0.025 -0.025 -0.025 -0.020 -0.020 -0.018 -0.015 -0.015 -0.018 -0.015 -0.013 -0.013 -0.007 -0.007 -0.005 -0.010 -0.010 -0.010 -0.007 -0.005 -0.005 -0.007 -0.005 -0.005 -0.005 -0.002 0.000 0.000 0.000 0.002 0.002 0.002 0.002 0.005 0.005 0.005 0.005 
0.013 0.013 0.013 0.013 0.013 0.015 0.018 0.018 0.015 0.015 0.015 0.015 0.007 0.007 0.010 0.010 0.010 0.010 0.013 0.013 0.010 0.013 0.013 0.015 0.013 0.005 0.005 0.007 0.013 0.007 0.010 0.010 0.000 0.000 0.000 -0.005 -0.015 -0.018 -0.023 -0.027 -0.030 -0.027 -0.025 -0.030 -0.030 -0.032 -0.032 -0.032 -0.032 -0.027 -0.025 -0.025 -0.023 -0.023 -0.025 -0.025 -0.025 -0.020 -0.020 -0.020 -0.018 -0.018 -0.018 -0.013 -0.007 -0.007 -0.007 -0.005 -0.005 -0.005 -0.002 0.000 0.000 0.000 -0.005 -0.002 0.002 0.002 0.005 0.005 0.005 0.002 0.005 0.005 0.007 0.010 0.010 0.007 0.007 0.007 0.010 0.010 0.013 0.013 0.013 0.015 0.015 0.015 0.015 0.018 
0.030 0.030 0.030 0.027 0.032 0.030 0.035 0.032 0.030 0.030 0.032 0.035 0.035 0.032 0.032 0.032 0.030 0.030 0.032 0.032 0.027 0.032 0.032 0.032 0.035 0.027 0.020 0.018 0.015 0.005 0.010 -0.002 -0.002 0.000 0.000 -0.005 -0.013 -0.015 -0.013 -0.018 -0.023 -0.035 -0.038 -0.035 -0.038 -0.035 -0.038 -0.035 -0.035 -0.035 -0.035 -0.032 -0.032 -0.030 -0.032 -0.025 -0.025 -0.025 -0.025 -0.023 -0.023 -0.025 -0.025 -0.025 -0.025 -0.025 -0.027 -0.025 -0.020 -0.023 -0.018 -0.015 -0.013 -0.013 -0.010 -0.010 -0.005 -0.005 -0.005 -0.005 0.000 0.000 0.000 0.005 0.002 0.002 0.007 0.013 0.013 0.015 0.023 0.025 0.025 0.027 0.027 0.035 0.032 0.032 0.027 0.030 
0.020 0.020 0.023 0.020 0.025 0.027 0.030 0.030 0.035 0.030 0.032 0.030 0.032 0.035 0.038 0.035 0.043 0.040 0.040 0.035 0.035 0.035 0.035 0.030 0.032 0.023 0.015 0.013 0.002 0.015 0.007 0.005 0.002 0.000 0.000 0.002 -0.007 -0.013 -0.010 -0.015 -0.015 -0.032 -0.032 -0.030 -0.027 -0.032 -0.032 -0.030 -0.027 -0.025 -0.020 -0.025 -0.018 -0.018 -0.015 -0.018 -0.018 -0.018 -0.023 -0.020 -0.015 -0.010 -0.010 -0.005 -0.005 -0.007 -0.007 -0.007 -0.002 -0.002 -0.002 -0.002 0.000 -0.002 0.000 0.000 0.000 0.002 0.005 0.005 0.005 0.005 0.002 0.005 0.005 0.007 0.007 0.007 0.010 0.015 0.015 0.018 0.018 0.020 0.015 0.015 0.018 0.023 0.020 0.020 
0.000 0.000 0.000 0.002 0.002 0.002 0.010 0.010 0.018 0.018 0.020 0.018 0.027 0.025 0.027 0.027 0.030 0.030 0.032 0.027 0.032 0.030 0.025 0.023 0.030 0.015 0.023 0.015 0.010 0.007 0.002 0.002 0.002 0.000 0.000 0.000 -0.005 -0.005 0.000 -0.007 -0.015 -0.023 -0.027 -0.035 -0.038 -0.038 -0.032 -0.035 -0.040 -0.043 -0.045 -0.043 -0.045 -0.045 -0.043 -0.043 -0.040 -0.038 -0.030 -0.030 -0.030 -0.027 -0.025 -0.025 -0.023 -0.023 -0.020 -0.015 -0.015 -0.018 -0.018 -0.018 -0.015 -0.015 -0.013 -0.013 -0.013 -0.015 -0.015 -0.015 -0.015 -0.013 -0.013 -0.013 -0.007 -0.005 -0.005 -0.005 -0.005 -0.005 -0.005 -0.005 -0.002 -0.005 -0.013 -0.010 -0.007 -0.007 -0.007 0.000 
0.025 0.027 0.023 0.020 0.023 0.023 0.023 0.023 0.023 0.023 0.025 0.027 0.025 0.030 0.030 0.035 0.035 0.030 0.030 0.030 0.032 0.030 0.025 0.027 0.025 0.023 0.018 0.015 0.015 0.007 0.007 0.000 0.002 0.000 0.000 -0.002 0.000 -0.002 -0.005 -0.005 -0.007 -0.018 -0.025 -0.032 -0.043 -0.038 -0.040 -0.040 -0.038 -0.038 -0.035 -0.032 -0.032 -0.035 -0.030 -0.032 -0.027 -0.027 -0.027 -0.027 -0.027 -0.027 -0.027 -0.027 -0.023 -0.020 -0.020 -0.018 -0.015 -0.013 -0.015 -0.015 -0.015 -0.015 -0.013 -0.010 -0.010 -0.010 -0.005 -0.007 -0.010 -0.010 -0.010 -0.007 -0.002 0.005 0.007 0.007 0.015 0.015 0.015 0.018 0.020 0.025 0.025 0.027 0.030 0.025 0.025 0.032 
-0.010 -0.007 0.000 -0.002 0.002 0.000 0.000 0.005 0.005 0.005 0.005 0.005 0.010 0.007 0.013 0.010 0.010 0.013 0.013 0.015 0.018 0.020 0.018 0.025 0.015 0.018 0.005 0.005 0.005 0.000 0.007 0.005 0.002 0.000 0.000 -0.002 -0.007 -0.007 -0.007 -0.020 -0.027 -0.032 -0.047 -0.052 -0.045 -0.047 -0.045 -0.047 -0.045 -0.043 -0.043 -0.040 -0.035 -0.035 -0.035 -0.035 -0.035 -0.035 -0.035 -0.035 -0.035 -0.032 -0.032 -0.032 -0.030 -0.032 -0.032 -0.032 -0.032 -0.035 -0.035 -0.032 -0.032 -0.025 -0.023 -0.025 -0.032 -0.030 -0.027 -0.027 -0.030 -0.032 -0.027 -0.025 -0.027 -0.025 -0.023 -0.023 -0.023 -0.023 -0.020 -0.018 -0.018 -0.015 -0.013 -0.010 -0.010 -0.013 -0.013 -0.013 
