0.000 0.035 0.032 0.058 -0.010 -0.002 0.002 -0.027 0.007 -0.005 -0.047 0.015 -0.005 0.023 0.005 0.023 0.047 -0.018 0.035 -0.015 -0.018 -0.010 -0.013 -0.018 0.013 0.007 -0.002 -0.005 -0.018 0.043 -0.007 0.005 0.007 0.027 0.010 -0.005 -0.027 -0.025 0.002 0.007 -0.002 -0.013 0.013 -0.020 0.007 0.007 0.030 -0.023 0.018 0.035 0.007 0.002 0.015 -0.010 0.023 -0.047 0.032 0.013 0.015 0.045 -0.010 0.018 0.010 0.015 -0.010 0.005 0.002 -0.023 0.010 0.047 -0.050 -0.032 0.013 0.035 0.010 0.007 -0.007 -0.018 -0.025 0.013 -0.045 0.013 -0.018 0.018 0.000 0.007 0.010 -0.025 -0.010 0.015 -0.013 -0.005 0.015 0.005 0.000 -0.013 0.010 0.007 0.010 0.013 
0.002 0.035 0.032 0.060 -0.015 -0.002 0.002 -0.027 0.007 -0.007 -0.047 0.013 -0.002 0.023 0.000 0.023 0.047 -0.018 0.032 -0.013 -0.025 -0.013 -0.018 -0.013 0.015 0.005 -0.002 -0.007 -0.015 0.050 0.000 0.002 0.007 0.027 0.013 0.002 -0.027 -0.035 0.005 0.010 0.002 -0.025 0.010 -0.020 0.010 0.010 0.032 -0.020 0.015 0.040 0.013 0.005 0.010 -0.010 0.023 -0.050 0.035 0.015 0.018 0.043 -0.015 0.015 0.010 0.015 -0.010 0.007 0.000 -0.023 0.007 0.047 -0.043 -0.030 0.013 0.032 0.013 0.007 -0.007 -0.015 -0.018 0.010 -0.047 0.010 -0.023 0.018 0.000 0.010 0.010 -0.025 -0.007 0.015 -0.013 0.000 0.015 0.002 0.000 -0.010 0.013 0.007 0.010 0.018 
0.000 0.032 0.027 0.062 -0.015 -0.005 0.013 -0.030 0.007 -0.005 -0.040 0.007 -0.002 0.027 0.002 0.025 0.045 -0.023 0.032 -0.013 -0.025 -0.013 -0.013 -0.007 0.018 0.007 0.005 -0.002 -0.015 0.047 0.002 0.000 0.010 0.027 0.015 0.002 -0.027 -0.035 0.013 0.007 0.005 -0.020 0.020 -0.020 0.013 0.002 0.030 -0.018 0.013 0.038 0.010 0.000 0.013 -0.013 0.020 -0.052 0.038 0.018 0.018 0.043 -0.015 0.015 0.010 0.018 -0.010 0.005 0.000 -0.020 0.010 0.047 -0.043 -0.032 0.010 0.032 0.010 0.010 -0.007 -0.018 -0.023 0.015 -0.045 0.007 -0.020 0.018 0.000 0.013 0.007 -0.025 -0.007 0.013 -0.013 0.000 0.013 0.005 -0.002 -0.002 0.010 0.007 0.010 0.015 
-0.002 0.030 0.030 0.068 -0.015 -0.005 0.013 -0.027 0.007 -0.002 -0.038 0.007 -0.002 0.027 0.000 0.025 0.043 -0.023 0.032 -0.015 -0.023 -0.015 -0.007 -0.010 0.020 0.010 0.005 0.002 -0.015 0.043 0.005 -0.010 0.015 0.027 0.010 0.005 -0.025 -0.032 -0.005 0.000 0.000 -0.018 0.020 -0.020 0.015 0.002 0.035 -0.020 0.005 0.035 0.010 0.002 0.013 -0.010 0.023 -0.055 0.038 0.018 0.018 0.043 -0.015 0.018 0.010 0.013 -0.010 0.005 -0.007 -0.020 0.010 0.052 -0.045 -0.030 0.013 0.030 0.010 0.007 -0.013 -0.020 -0.018 0.013 -0.045 0.002 -0.015 0.023 0.000 0.018 0.007 -0.025 -0.010 0.010 -0.010 0.010 0.013 0.002 0.000 -0.002 0.010 0.007 0.010 0.015 
-0.010 0.030 0.030 0.062 -0.018 -0.005 0.013 -0.030 0.010 0.000 -0.035 0.007 0.000 0.027 -0.005 0.025 0.047 -0.025 0.035 -0.013 -0.023 -0.013 -0.005 -0.010 0.018 0.010 0.013 0.010 -0.007 0.038 0.010 -0.013 0.023 0.030 0.013 0.005 -0.018 -0.035 -0.018 -0.010 -0.015 -0.007 0.020 -0.015 0.020 0.000 0.030 -0.018 0.005 0.038 0.013 0.005 0.010 -0.010 0.023 -0.062 0.043 0.020 0.018 0.040 -0.013 0.018 0.010 0.013 -0.007 0.005 -0.002 -0.018 0.010 0.055 -0.043 -0.032 0.015 0.030 0.010 0.007 -0.010 -0.018 -0.025 0.013 -0.047 0.007 -0.013 0.023 0.000 0.018 0.005 -0.025 -0.010 0.007 -0.010 0.013 0.018 0.002 -0.010 -0.002 0.007 0.005 0.013 0.013 
-0.007 0.030 0.027 0.062 -0.018 -0.002 0.010 -0.030 0.007 0.002 -0.035 0.005 -0.005 0.023 0.002 0.023 0.050 -0.027 0.038 -0.018 -0.013 -0.010 0.000 -0.010 0.023 0.010 0.013 0.013 -0.013 0.030 0.015 -0.010 0.020 0.027 0.013 0.010 -0.018 -0.027 -0.018 -0.018 -0.005 -0.010 0.025 -0.013 0.018 0.000 0.035 -0.023 0.010 0.038 0.018 0.005 0.007 -0.010 0.018 -0.065 0.040 0.020 0.015 0.040 -0.007 0.020 0.007 0.013 -0.005 0.005 -0.005 -0.015 0.007 0.050 -0.043 -0.030 0.015 0.032 0.010 0.007 -0.015 -0.015 -0.025 0.013 -0.045 0.005 -0.013 0.025 -0.007 0.018 -0.002 -0.025 -0.010 0.007 -0.010 0.013 0.010 0.002 -0.010 0.000 0.010 0.007 0.010 0.013 
-0.007 0.038 0.025 0.065 -0.015 -0.002 0.010 -0.030 0.007 -0.002 -0.035 0.002 -0.002 0.023 0.002 0.023 0.050 -0.025 0.038 -0.015 -0.013 -0.020 -0.013 -0.018 0.015 0.010 0.018 0.013 -0.020 0.030 0.025 -0.005 0.007 0.027 0.013 -0.005 -0.015 -0.035 -0.005 -0.013 -0.002 -0.013 0.025 -0.010 0.018 0.000 0.030 -0.025 0.013 0.040 0.018 0.005 0.005 -0.013 0.015 -0.065 0.040 0.023 0.018 0.040 -0.005 0.020 0.007 0.013 -0.005 0.007 0.000 -0.013 0.010 0.050 -0.043 -0.030 0.015 0.027 0.010 0.007 -0.010 -0.013 -0.025 0.010 -0.038 0.005 -0.015 0.027 0.000 0.018 -0.007 -0.025 -0.013 0.007 -0.007 0.013 0.010 0.005 -0.005 0.002 0.013 0.010 0.013 0.018 
-0.010 0.040 0.025 0.068 -0.015 0.002 0.005 -0.030 0.007 -0.005 -0.030 0.007 -0.005 0.020 0.005 0.018 0.045 -0.025 0.040 -0.018 -0.015 -0.023 -0.020 -0.023 0.002 0.007 0.020 0.010 -0.027 0.043 0.020 0.000 0.005 0.025 0.010 -0.013 -0.013 -0.030 0.002 -0.010 0.000 -0.007 0.025 -0.015 0.020 0.005 0.025 -0.032 0.013 0.040 0.015 0.002 0.005 -0.010 0.015 -0.065 0.040 0.020 0.015 0.043 -0.005 0.018 0.007 0.015 -0.007 0.005 0.002 -0.015 0.015 0.052 -0.045 -0.030 0.015 0.027 0.007 0.007 -0.018 -0.010 -0.025 0.013 -0.040 0.005 -0.015 0.027 0.000 0.018 -0.005 -0.025 -0.013 0.007 -0.007 0.007 0.005 0.002 -0.010 0.005 0.013 0.007 0.010 0.020 
-0.005 0.040 0.032 0.065 -0.020 0.002 0.007 -0.030 0.007 -0.007 -0.030 0.007 -0.002 0.020 -0.002 0.020 0.050 -0.020 0.035 -0.018 -0.018 -0.027 -0.027 -0.023 0.005 0.002 0.015 0.005 -0.032 0.045 0.007 -0.010 -0.007 0.025 0.015 -0.018 -0.007 -0.027 0.010 -0.007 0.000 -0.005 0.030 -0.005 0.020 0.005 0.027 -0.032 0.013 0.038 0.018 0.002 0.005 -0.013 0.015 -0.065 0.038 0.020 0.020 0.045 -0.005 0.023 0.000 0.015 -0.010 0.005 0.002 -0.015 0.015 0.055 -0.045 -0.030 0.015 0.030 0.007 0.010 -0.020 -0.010 -0.027 0.013 -0.038 0.010 -0.015 0.025 -0.005 0.020 -0.005 -0.025 -0.013 0.005 -0.007 0.002 0.007 0.005 -0.010 0.005 0.010 0.007 0.013 0.018 
-0.007 0.032 0.030 0.065 -0.020 0.007 0.005 -0.035 0.007 -0.010 -0.032 0.007 -0.002 0.020 -0.002 0.018 0.050 -0.023 0.035 -0.015 -0.020 -0.040 -0.025 -0.020 0.005 0.002 0.005 0.010 -0.023 0.032 -0.005 -0.005 -0.007 0.025 0.015 -0.010 -0.002 -0.025 0.007 0.005 0.002 -0.005 0.032 -0.005 0.023 0.005 0.025 -0.032 0.013 0.038 0.010 0.000 0.005 -0.010 0.013 -0.062 0.035 0.020 0.020 0.040 -0.005 0.018 0.005 0.015 -0.010 0.000 0.002 -0.013 0.013 0.052 -0.045 -0.027 0.020 0.030 0.007 0.007 -0.020 -0.010 -0.027 0.018 -0.038 0.018 -0.018 0.025 -0.007 0.018 -0.005 -0.025 -0.013 0.005 -0.005 0.002 0.005 0.005 -0.010 0.000 0.015 0.007 0.015 0.013 
