0.023 0.023 0.020 0.023 0.027 0.027 0.033 0.037 0.037 0.040 0.037 0.037 0.030 0.030 0.033 0.040 0.033 0.033 0.033 0.033 0.030 0.030 0.030 0.043 0.037 0.033 0.023 0.017 0.013 0.013 0.003 0.003 0.000 0.000 0.000 -0.007 -0.007 0.000 -0.017 -0.013 -0.013 -0.017 -0.027 -0.030 -0.027 -0.023 -0.023 -0.027 -0.020 -0.020 -0.017 -0.017 -0.017 -0.013 -0.017 -0.020 -0.017 -0.017 -0.020 -0.013 -0.007 0.000 -0.003 -0.003 -0.003 0.000 0.010 0.010 0.007 0.013 0.017 0.017 0.017 0.017 0.017 0.017 0.017 0.017 0.013 0.010 0.013 0.013 0.017 0.017 0.013 0.010 0.010 0.010 0.013 0.013 0.017 0.013 0.013 0.020 0.020 0.013 0.017 0.020 0.023 0.023 
0.017 0.017 0.020 0.020 0.013 0.013 0.013 0.010 0.013 0.013 0.017 0.023 0.027 0.027 0.027 0.030 0.027 0.030 0.033 0.033 0.040 0.050 0.053 0.050 0.040 0.033 0.037 0.033 0.023 0.010 0.017 0.003 0.000 0.000 0.003 -0.003 -0.010 -0.010 -0.027 -0.017 -0.023 -0.037 -0.033 -0.030 -0.033 -0.033 -0.037 -0.030 -0.030 -0.030 -0.027 -0.030 -0.030 -0.030 -0.023 -0.023 -0.020 -0.020 -0.020 -0.023 -0.023 -0.020 -0.020 -0.020 -0.017 -0.017 -0.013 -0.010 -0.007 -0.007 -0.010 -0.010 -0.013 -0.010 -0.010 -0.007 -0.007 -0.003 -0.003 -0.003 0.000 0.003 0.007 0.007 0.007 0.007 0.007 0.007 0.007 0.007 0.013 0.017 0.017 0.017 0.013 0.020 0.013 0.017 0.017 0.017 
0.013 0.020 0.027 0.030 0.030 0.033 0.037 0.030 0.030 0.037 0.033 0.033 0.037 0.037 0.033 0.033 0.040 0.040 0.040 0.043 0.037 0.037 0.040 0.040 0.040 0.033 0.027 0.023 0.017 0.017 0.013 0.010 0.000 0.000 0.000 0.003 0.003 0.003 -0.003 -0.007 -0.017 -0.013 -0.027 -0.023 -0.023 -0.023 -0.027 -0.037 -0.037 -0.033 -0.030 -0.030 -0.030 -0.027 -0.027 -0.027 -0.023 -0.023 -0.023 -0.023 -0.023 -0.023 -0.027 -0.020 -0.020 -0.023 -0.017 -0.007 -0.007 -0.010 -0.007 -0.007 -0.010 -0.003 0.003 0.003 -0.003 0.000 0.003 0.003 0.003 0.007 0.007 0.007 0.010 0.013 0.013 0.010 0.010 0.013 0.013 0.010 0.010 0.010 0.017 0.013 0.010 0.010 0.013 0.013 
0.060 0.063 0.063 0.063 0.063 0.067 0.060 0.060 0.057 0.057 0.060 0.063 0.057 0.057 0.053 0.053 0.053 0.057 0.057 0.057 0.057 0.057 0.053 0.053 0.057 0.057 0.063 0.057 0.043 0.023 0.023 0.010 0.003 0.000 0.000 -0.007 -0.007 -0.013 -0.017 -0.023 -0.030 -0.037 -0.040 -0.053 -0.050 -0.050 -0.050 -0.043 -0.040 -0.037 -0.033 -0.027 -0.027 -0.027 -0.027 -0.027 -0.017 -0.017 -0.013 -0.010 -0.003 -0.003 0.000 0.000 0.000 0.003 0.007 0.010 0.010 0.010 0.010 0.010 0.013 0.013 0.020 0.017 0.020 0.023 0.023 0.020 0.020 0.020 0.020 0.020 0.020 0.023 0.030 0.030 0.030 0.037 0.040 0.040 0.037 0.040 0.040 0.047 0.047 0.053 0.060 0.060 
0.050 0.057 0.057 0.057 0.057 0.057 0.060 0.060 0.060 0.063 0.063 0.060 0.067 0.063 0.067 0.063 0.067 0.060 0.067 0.060 0.060 0.047 0.047 0.043 0.037 0.033 0.033 0.033 0.027 0.020 0.010 0.007 0.000 0.000 0.000 -0.003 -0.010 -0.013 -0.017 -0.013 -0.013 -0.007 -0.010 -0.010 -0.010 -0.010 -0.013 0.003 0.000 -0.003 -0.003 -0.003 0.000 0.000 0.000 0.003 0.007 0.007 0.007 0.010 0.013 0.010 0.013 0.017 0.017 0.017 0.020 0.017 0.017 0.017 0.020 0.020 0.020 0.020 0.020 0.020 0.020 0.027 0.027 0.027 0.027 0.027 0.027 0.023 0.023 0.020 0.023 0.023 0.027 0.030 0.030 0.030 0.033 0.033 0.040 0.037 0.037 0.040 0.047 0.047 
0.007 0.003 0.010 0.010 0.007 0.010 0.013 0.013 0.013 0.020 0.023 0.027 0.037 0.033 0.037 0.033 0.037 0.040 0.043 0.043 0.043 0.043 0.033 0.043 0.053 0.057 0.057 0.047 0.037 0.027 0.023 0.010 0.003 0.000 0.000 0.000 -0.010 -0.017 -0.020 -0.027 -0.037 -0.033 -0.033 -0.037 -0.040 -0.037 -0.037 -0.037 -0.033 -0.037 -0.040 -0.040 -0.040 -0.033 -0.033 -0.030 -0.033 -0.030 -0.030 -0.027 -0.033 -0.030 -0.033 -0.027 -0.027 -0.023 -0.023 -0.020 -0.020 -0.020 -0.017 -0.017 -0.017 -0.017 -0.017 -0.010 -0.013 -0.007 0.000 -0.007 -0.007 -0.007 -0.003 0.000 0.000 0.007 0.007 0.007 0.010 0.010 0.013 0.010 0.010 0.020 0.017 0.017 0.013 0.010 0.003 0.003 
0.047 0.043 0.043 0.040 0.040 0.040 0.040 0.033 0.033 0.033 0.033 0.033 0.037 0.040 0.043 0.043 0.047 0.043 0.043 0.050 0.040 0.043 0.033 0.023 0.027 0.023 0.020 0.017 0.013 0.013 0.010 0.000 0.000 0.000 0.000 -0.010 -0.020 -0.023 -0.030 -0.030 -0.023 -0.033 -0.027 -0.027 -0.037 -0.023 -0.017 -0.017 -0.010 -0.010 -0.010 -0.007 -0.007 0.000 0.000 0.000 0.003 0.010 0.010 0.007 0.010 0.013 0.010 0.013 0.013 0.013 0.013 0.010 0.013 0.013 0.017 0.013 0.017 0.017 0.017 0.023 0.023 0.023 0.023 0.023 0.023 0.023 0.023 0.023 0.023 0.020 0.017 0.027 0.030 0.030 0.030 0.037 0.040 0.040 0.040 0.043 0.047 0.047 0.047 0.050 
0.027 0.033 0.037 0.037 0.033 0.033 0.033 0.037 0.040 0.047 0.043 0.040 0.040 0.033 0.037 0.043 0.043 0.047 0.053 0.057 0.060 0.057 0.053 0.047 0.043 0.030 0.020 0.020 0.020 0.013 0.013 0.007 -0.003 0.000 0.000 -0.003 -0.007 -0.020 -0.023 -0.037 -0.033 -0.037 -0.033 -0.033 -0.030 -0.030 -0.030 -0.030 -0.030 -0.023 -0.027 -0.023 -0.020 -0.017 -0.017 -0.020 -0.027 -0.020 -0.020 -0.020 -0.023 -0.020 -0.020 -0.020 -0.020 -0.017 -0.010 -0.010 -0.007 -0.003 -0.003 0.000 0.000 -0.003 -0.007 -0.007 -0.007 -0.007 0.000 0.000 -0.003 -0.003 -0.007 0.007 0.007 0.010 0.007 0.007 0.007 0.007 0.007 0.007 0.013 0.010 0.010 0.013 0.017 0.023 0.030 0.027 
0.050 0.050 0.050 0.057 0.057 0.063 0.063 0.067 0.067 0.067 0.067 0.067 0.067 0.063 0.060 0.063 0.063 0.057 0.053 0.053 0.057 0.047 0.050 0.047 0.033 0.023 0.007 0.007 0.013 0.003 0.003 0.000 0.000 0.000 0.000 -0.003 -0.003 -0.007 -0.010 -0.023 -0.033 -0.037 -0.040 -0.037 -0.040 -0.050 -0.047 -0.050 -0.050 -0.047 -0.043 -0.043 -0.043 -0.043 -0.037 -0.027 -0.030 -0.027 -0.027 -0.023 -0.013 -0.010 -0.007 -0.003 -0.003 -0.003 0.000 -0.003 0.000 0.000 0.000 0.000 0.000 0.003 0.000 0.000 0.003 0.003 0.013 0.013 0.013 0.013 0.017 0.017 0.020 0.017 0.017 0.017 0.017 0.030 0.023 0.030 0.027 0.033 0.037 0.037 0.040 0.037 0.040 0.043 
-0.003 0.000 0.000 0.000 0.000 0.000 0.003 0.007 0.010 0.007 0.010 0.010 0.010 0.013 0.013 0.010 0.017 0.017 0.013 0.017 0.013 0.017 0.020 0.023 0.007 0.010 0.010 0.010 0.020 0.007 0.003 0.003 -0.003 0.000 0.000 -0.010 -0.017 -0.017 -0.033 -0.030 -0.040 -0.040 -0.047 -0.050 -0.037 -0.037 -0.043 -0.037 -0.033 -0.033 -0.040 -0.037 -0.033 -0.033 -0.033 -0.033 -0.033 -0.037 -0.037 -0.037 -0.030 -0.033 -0.030 -0.027 -0.030 -0.033 -0.027 -0.027 -0.023 -0.020 -0.020 -0.020 -0.017 -0.013 -0.013 -0.010 -0.013 -0.007 -0.013 -0.013 -0.013 -0.010 -0.007 -0.007 -0.007 -0.007 -0.010 -0.010 -0.010 -0.007 -0.007 -0.007 -0.003 -0.003 -0.003 -0.003 -0.003 -0.003 -0.003 -0.003 
