0.011 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.011 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.010 -0.001 -0.001 -0.001 -0.000 0.000 -0.000 0.000 0.001 0.001 0.001 0.000 -0.000 0.001 0.000 0.000 0.000 0.000 0.000 0.001 0.000 -0.000 0.000 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.007 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.003 -0.005 -0.012 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.003 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.000 0.005 
0.011 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.011 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.010 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 0.000 0.000 0.000 -0.000 -0.000 0.000 0.000 0.000 -0.000 -0.000 0.000 -0.000 -0.000 -0.000 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.007 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.012 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.003 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.000 0.005 
0.011 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.011 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.010 -0.001 0.000 0.000 -0.000 -0.001 -0.001 -0.000 0.000 0.000 0.000 0.000 0.000 -0.000 -0.000 0.000 0.000 0.000 0.000 0.000 -0.000 -0.000 -0.000 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.012 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.003 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.007 -0.012 0.005 -0.005 0.000 -0.005 0.005 -0.000 0.000 0.005 
0.011 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.011 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.010 -0.001 0.000 0.000 -0.000 -0.001 -0.001 0.000 0.000 -0.000 -0.000 0.000 0.000 -0.000 -0.000 -0.000 0.000 0.000 0.000 -0.000 -0.000 -0.001 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.012 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.003 -0.010 0.003 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.000 0.005 
0.010 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.011 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.010 -0.001 0.000 0.000 -0.000 -0.001 -0.001 0.000 0.001 0.000 0.000 0.000 0.000 0.000 -0.001 0.000 0.000 0.000 -0.000 -0.000 -0.001 -0.001 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.012 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.007 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
0.011 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.012 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.011 -0.001 0.000 0.000 -0.000 -0.001 -0.000 0.000 0.001 0.000 -0.000 0.000 0.000 -0.000 -0.001 0.000 -0.000 -0.000 0.000 -0.001 -0.001 -0.001 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.011 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.001 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.007 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
0.010 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.012 0.007 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.003 0.009 -0.010 -0.001 0.000 0.000 -0.000 -0.001 0.000 0.001 0.001 0.000 0.000 0.000 -0.000 -0.001 -0.000 0.001 0.000 -0.000 0.000 0.000 -0.001 -0.001 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.011 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.007 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
0.010 -0.010 0.021 0.001 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.012 0.006 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.003 0.009 -0.010 -0.001 0.000 0.000 -0.000 -0.001 -0.000 0.001 0.000 0.000 0.000 0.000 0.000 -0.001 0.001 0.000 -0.000 0.000 0.000 0.000 -0.001 -0.001 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.011 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.014 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
0.010 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.005 -0.012 0.006 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.010 -0.000 0.000 0.000 -0.000 -0.001 -0.000 0.001 0.000 -0.000 0.000 0.001 0.000 -0.002 0.000 -0.000 0.000 0.000 -0.000 -0.000 -0.001 -0.001 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.007 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.011 -0.007 0.001 -0.014 -0.001 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.002 0.002 -0.003 0.002 0.013 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
0.010 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.012 0.006 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.011 -0.000 0.000 0.000 -0.000 -0.000 0.000 0.000 0.000 -0.000 -0.000 0.000 0.000 -0.002 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.000 -0.000 -0.001 0.000 -0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.003 -0.008 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.011 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.001 0.002 -0.003 0.002 0.013 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
0.010 -0.010 0.021 0.002 -0.007 -0.011 -0.008 0.023 0.005 -0.006 -0.012 0.006 -0.004 -0.005 0.009 -0.003 -0.001 0.000 -0.004 0.009 -0.011 -0.000 0.000 0.000 0.000 -0.000 -0.000 0.000 0.000 -0.001 -0.001 0.000 0.000 -0.002 0.000 -0.000 0.000 -0.000 -0.001 -0.001 0.000 -0.000 -0.001 0.000 0.000 -0.001 -0.002 -0.003 0.001 0.008 0.001 0.000 -0.000 -0.000 -0.002 -0.007 0.008 -0.020 0.005 -0.015 -0.001 -0.002 -0.003 -0.013 -0.004 -0.005 -0.011 -0.007 0.001 -0.014 -0.000 0.003 0.006 0.002 -0.010 0.002 -0.001 0.001 -0.013 0.004 0.000 -0.000 -0.001 0.002 -0.003 0.002 0.013 -0.002 -0.015 0.001 0.006 -0.012 0.005 -0.006 0.000 -0.005 0.005 -0.000 0.001 0.005 
